Time,Altitude,Vertical_velocity,Vertical_acceleration
39.609,11908,58.019,-9.8702
39.659,11911,57.526,-9.8681
39.709,11914,57.033,-9.8662
39.759,11917,56.539,-9.8643
39.809,11920,56.046,-9.8623
39.859,11922,55.553,-9.8605
39.909,11925,55.06,-9.8587
39.959,11928,54.567,-9.857
40.009,11931,54.074,-9.8552
40.059,11933,53.582,-9.8533
40.109,11936,53.089,-9.8514
40.159,11939,52.597,-9.8498
40.209,11941,52.104,-9.8481
40.259,11944,51.612,-9.8463
40.309,11946,51.119,-9.8447
40.359,11949,50.627,-9.843
40.409,11952,50.135,-9.8413
40.459,11954,49.643,-9.8395
40.509,11956,49.151,-9.8379
40.559,11959,48.659,-9.8361
40.609,11961,48.168,-9.8346
40.659,11964,47.676,-9.8329
40.709,11966,47.184,-9.8313
40.759,11968,46.693,-9.8298
40.809,11971,46.201,-9.8283
40.859,11973,45.71,-9.8267
40.909,11975,45.219,-9.8251
40.959,11978,44.727,-9.8237
41.009,11980,44.236,-9.8221
41.059,11982,43.745,-9.8207
41.109,11984,43.254,-9.8191
41.159,11986,42.763,-9.8177
41.209,11988,42.272,-9.8164
41.259,11991,41.782,-9.815
41.309,11993,41.291,-9.8136
41.359,11995,40.8,-9.8123
41.409,11997,40.31,-9.811
41.459,11999,39.819,-9.8097
41.509,12001,39.329,-9.8084
41.559,12003,38.838,-9.8071
41.609,12005,38.348,-9.8057
41.659,12007,37.858,-9.8046
41.709,12008,37.368,-9.8034
41.759,12010,36.877,-9.8024
41.809,12012,36.387,-9.8012
41.859,12014,35.897,-9.8002
41.909,12016,35.407,-9.799
41.959,12017,34.917,-9.7978
42.009,12019,34.428,-9.7966
42.059,12021,33.938,-9.7955
42.109,12023,33.448,-9.7946
42.159,12024,32.958,-9.7936
42.209,12026,32.469,-9.7927
42.259,12027,31.979,-9.7917
42.309,12029,31.489,-9.7907
42.359,12031,31,-9.7897
42.409,12032,30.511,-9.7888
42.459,12034,30.021,-9.7878
42.509,12035,29.532,-9.7868
42.559,12037,29.042,-9.7857
42.609,12038,28.553,-9.7845
42.659,12039,28.064,-9.7835
42.709,12041,27.575,-9.7824
42.759,12042,27.086,-9.7815
42.809,12044,26.597,-9.7805
42.859,12045,26.108,-9.7794
42.909,12046,25.619,-9.7785
42.959,12047,25.13,-9.7777
43.009,12049,24.641,-9.7768
43.059,12050,24.152,-9.776
43.109,12051,23.663,-9.7753
43.159,12052,23.175,-9.7746
43.209,12053,22.686,-9.7739
43.259,12055,22.197,-9.7729
43.309,12056,21.709,-9.7721
43.359,12057,21.22,-9.7715
43.409,12058,20.731,-9.7709
43.459,12059,20.243,-9.7701
43.509,12060,19.754,-9.7693
43.559,12061,19.266,-9.7686
43.609,12062,18.778,-9.7681
43.659,12063,18.289,-9.7675
43.709,12064,17.801,-9.7668
43.759,12064,17.313,-9.7661
43.809,12065,16.824,-9.7654
43.859,12066,16.336,-9.7648
43.909,12067,15.848,-9.7642
43.959,12068,15.36,-9.7635
44.009,12068,14.871,-9.7628
44.059,12069,14.383,-9.7623
44.109,12070,13.895,-9.7617
44.159,12071,13.407,-9.7611
44.209,12071,12.919,-9.7605
44.259,12072,12.431,-9.76
44.309,12072,11.943,-9.7594
44.359,12073,11.455,-9.7588
44.409,12074,10.967,-9.7583
44.459,12074,10.479,-9.7578
44.509,12075,9.9914,-9.7573
44.559,12075,9.5035,-9.7568
44.609,12076,9.0157,-9.7562
44.659,12076,8.5279,-9.7558
44.709,12076,8.0401,-9.7555
44.759,12077,7.5524,-9.7548
44.809,12077,7.0646,-9.7545
44.859,12078,6.5769,-9.7537
44.909,12078,6.0893,-9.7536
44.959,12078,5.6016,-9.7529
45.009,12078,5.114,-9.7524
45.059,12079,4.6263,-9.752
45.109,12079,4.1388,-9.7515
45.159,12079,3.6512,-9.7509
45.209,12079,3.1637,-9.7502
45.259,12079,2.6762,-9.7499
45.309,12080,2.1885,-9.7546
45.359,12080,1.7008,-9.7544
45.409,12080,1.213,-9.7542
45.459,12080,0.72532,-9.7542
45.509,12080,0.23762,-9.7541
45.559,12080,-0.25009,-9.7541
45.609,12080,-0.73778,-9.7538
45.659,12080,-1.2255,-9.7537
45.709,12080,-1.7132,-9.7535
45.759,12080,-2.2008,-9.7534
45.809,12079,-2.6885,-9.7531
45.859,12079,-3.1761,-9.7527
45.909,12079,-3.6638,-9.7521
45.959,12079,-4.1513,-9.7515
46.009,12079,-4.6389,-9.7507
46.059,12078,-5.1264,-9.7499
46.109,12078,-5.6139,-9.749
46.159,12078,-6.1013,-9.7476
46.209,12078,-6.5887,-9.7463
46.259,12077,-7.0759,-9.7454
46.309,12077,-7.5632,-9.744
46.359,12076,-8.0503,-9.7423
46.409,12076,-8.5374,-9.7406
46.459,12076,-9.0244,-9.7387
46.509,12075,-9.5113,-9.7362
46.559,12075,-9.998,-9.7339
46.609,12074,-10.485,-9.7309
46.659,12074,-10.971,-9.7275
46.709,12073,-11.457,-9.7243
46.759,12072,-11.944,-9.7207
46.809,12072,-12.429,-9.7163
46.859,12071,-12.915,-9.7119
46.909,12071,-13.401,-9.7074
46.959,12070,-13.886,-9.7027
47.009,12069,-14.371,-9.6969
47.059,12068,-14.856,-9.6921
47.109,12068,-15.34,-9.6877
47.159,12067,-15.824,-9.6846
47.209,12066,-16.309,-9.6806
47.259,12065,-16.793,-9.6777
47.309,12064,-17.276,-9.6734
47.359,12064,-17.76,-9.6697
47.409,12063,-18.243,-9.665
47.459,12062,-18.726,-9.6596
47.509,12061,-19.209,-9.6542
47.559,12060,-19.692,-9.6503
47.609,12059,-20.174,-9.6457
47.659,12058,-20.656,-9.6401
47.709,12057,-21.138,-9.6364
47.759,12056,-21.62,-9.6309
47.809,12055,-22.101,-9.6252
47.859,12053,-22.582,-9.6171
47.909,12052,-23.063,-9.611
47.959,12051,-23.543,-9.6045
48.009,12050,-24.024,-9.5979
48.059,12049,-24.503,-9.5911
48.109,12048,-24.983,-9.583
48.159,12046,-25.462,-9.5737
48.209,12045,-25.94,-9.5638
48.259,12044,-26.418,-9.5566
48.309,12042,-26.896,-9.5463
48.359,12041,-27.373,-9.5389
48.409,12040,-27.849,-9.5311
48.459,12038,-28.326,-9.5236
48.509,12037,-28.802,-9.5142
48.559,12035,-29.277,-9.5061
48.609,12034,-29.752,-9.4972
48.659,12032,-30.227,-9.484
48.709,12031,-30.701,-9.4691
48.759,12029,-31.174,-9.4569
48.809,12028,-31.646,-9.4453
48.859,12026,-32.118,-9.4336
48.909,12024,-32.59,-9.421
48.959,12023,-33.06,-9.4071
49.009,12021,-33.53,-9.3921
49.059,12019,-34,-9.3784
49.109,12018,-34.468,-9.3618
49.159,12016,-34.936,-9.3479
49.209,12014,-35.403,-9.3321
49.259,12013,-35.869,-9.3141
49.309,12011,-36.334,-9.2986
49.359,12009,-36.799,-9.2813
49.409,12007,-37.263,-9.2606
49.459,12005,-37.725,-9.2399
49.509,12003,-38.187,-9.2186
49.559,12001,-38.647,-9.1982
49.609,11999,-39.106,-9.1752
49.659,11997,-39.564,-9.1463
49.709,11995,-40.021,-9.12
49.759,11993,-40.476,-9.0925
49.809,11991,-40.93,-9.0622
49.859,11989,-41.383,-9.0379
49.909,11987,-41.834,-9.0132
49.959,11985,-42.284,-8.984
50.009,11983,-42.732,-8.9491
50.059,11981,-43.179,-8.9165
50.109,11979,-43.624,-8.8779
50.159,11977,-44.067,-8.8357
50.209,11974,-44.507,-8.7937
50.259,11972,-44.946,-8.7533
50.309,11970,-45.382,-8.7038
50.359,11968,-45.817,-8.6582
50.409,11965,-46.248,-8.6081
50.459,11963,-46.678,-8.5658
50.509,11961,-47.105,-8.5161
50.559,11958,-47.529,-8.4702
50.609,11956,-47.952,-8.4224
50.659,11953,-48.371,-8.3731
50.709,11951,-48.789,-8.3191
50.759,11949,-49.203,-8.2692
50.809,11946,-49.616,-8.2141
50.859,11944,-50.025,-8.1604
50.909,11941,-50.431,-8.0969
50.959,11938,-50.835,-8.0317
51.009,11936,-51.235,-7.97
51.059,11933,-51.632,-7.9068
51.109,11931,-52.025,-7.8296
51.159,11928,-52.415,-7.7629
51.209,11926,-52.801,-7.6947
51.259,11923,-53.184,-7.616
51.309,11920,-53.563,-7.5346
51.359,11918,-53.938,-7.4612
51.409,11915,-54.309,-7.3934
51.459,11912,-54.677,-7.3144
51.509,11909,-55.041,-7.2447
51.559,11907,-55.401,-7.1624
51.609,11904,-55.757,-7.0862
51.659,11901,-56.11,-7.0087
51.709,11898,-56.458,-6.9311
51.759,11895,-56.803,-6.8486
51.809,11893,-57.143,-6.7593
51.859,11890,-57.479,-6.6819
51.909,11887,-57.811,-6.5947
51.959,11884,-58.138,-6.51
52.009,11881,-58.462,-6.4293
52.059,11878,-58.781,-6.3539
52.109,11875,-59.097,-6.2725
52.159,11872,-59.409,-6.1947
52.209,11869,-59.717,-6.1295
52.259,11866,-60.021,-6.06
52.309,11863,-60.323,-5.9905
52.359,11860,-60.62,-5.9158
52.409,11857,-60.915,-5.8534
52.459,11854,-61.206,-5.7872
52.509,11851,-61.493,-5.7157
52.559,11848,-61.777,-5.6529
52.609,11845,-62.059,-5.6023
52.659,11842,-62.337,-5.5387
52.709,11839,-62.613,-5.4846
52.759,11835,-62.886,-5.4513
52.809,11832,-63.158,-5.4031
52.859,11829,-63.427,-5.3637
52.909,11826,-63.693,-5.3056
52.959,11823,-63.958,-5.2693
53.009,11820,-64.22,-5.2207
53.059,11816,-64.48,-5.1879
53.109,11813,-64.739,-5.168
53.159,11810,-64.997,-5.154
53.209,11807,-65.255,-5.1412
53.259,11803,-65.511,-5.1132
53.309,11800,-65.766,-5.0983
53.359,11797,-66.021,-5.0905
53.409,11793,-66.275,-5.0778
53.459,11790,-66.529,-5.0739
53.509,11787,-66.783,-5.086
53.559,11783,-67.037,-5.0906
53.609,11780,-67.292,-5.1055
53.659,11777,-67.547,-5.1089
53.709,11773,-67.803,-5.1194
53.759,11770,-68.06,-5.1335
53.809,11767,-68.316,-5.1306
53.859,11763,-68.573,-5.1556
53.909,11760,-68.831,-5.1688
53.959,11756,-69.09,-5.1917
54.009,11753,-69.35,-5.2151
54.059,11749,-69.612,-5.246
54.109,11746,-69.875,-5.273
54.159,11742,-70.139,-5.2981
54.209,11739,-70.405,-5.3313
54.259,11735,-70.672,-5.3647
54.309,11732,-70.941,-5.3983
54.359,11728,-71.212,-5.4307
54.409,11725,-71.484,-5.4502
54.459,11721,-71.757,-5.472
54.509,11717,-72.031,-5.4881
54.559,11714,-72.306,-5.5195
54.609,11710,-72.583,-5.5522
54.659,11707,-72.861,-5.5768
54.709,11703,-73.141,-5.6206
54.759,11699,-73.423,-5.6301
54.809,11696,-73.705,-5.6454
54.859,11692,-73.987,-5.6575
54.909,11688,-74.27,-5.6738
54.959,11684,-74.554,-5.6851
55.009,11681,-74.839,-5.6932
55.059,11677,-75.124,-5.7002
55.109,11673,-75.409,-5.6951
55.159,11669,-75.694,-5.7034
55.209,11666,-75.979,-5.6979
55.259,11662,-76.263,-5.6886
55.309,11658,-76.547,-5.6668
55.359,11654,-76.831,-5.6711
55.409,11650,-77.114,-5.6617
55.459,11646,-77.397,-5.6408
55.509,11643,-77.678,-5.6075
55.559,11639,-77.957,-5.5691
55.609,11635,-78.235,-5.5189
55.659,11631,-78.509,-5.4654
55.709,11627,-78.781,-5.4237
55.759,11623,-79.051,-5.3607
55.809,11619,-79.318,-5.3005
55.859,11615,-79.581,-5.2344
55.909,11611,-79.84,-5.1426
55.959,11607,-80.096,-5.0646
56.009,11603,-80.347,-4.984
56.059,11599,-80.594,-4.8832
56.109,11595,-80.835,-4.7904
56.159,11591,-81.073,-4.6917
56.209,11587,-81.304,-4.5706
56.259,11583,-81.53,-4.4665
56.309,11579,-81.751,-4.3511
56.359,11575,-81.965,-4.2262
56.409,11571,-82.173,-4.086
56.459,11566,-82.374,-3.9611
56.509,11562,-82.569,-3.8204
56.559,11558,-82.756,-3.6625
56.609,11554,-82.935,-3.5071
56.659,11550,-83.107,-3.3721
56.709,11546,-83.272,-3.2156
56.759,11542,-83.429,-3.0615
56.809,11537,-83.577,-2.8956
56.859,11533,-83.718,-2.7262
56.909,11529,-83.85,-2.5466
56.959,11525,-83.973,-2.388
57.009,11521,-84.089,-2.2273
57.059,11516,-84.196,-2.0642
57.109,11512,-84.295,-1.9154
57.159,11508,-84.387,-1.772
57.209,11504,-84.472,-1.6274
57.259,11500,-84.55,-1.4834
57.309,11495,-84.621,-1.3366
57.359,11491,-84.684,-1.1949
57.409,11487,-84.74,-1.0661
57.459,11483,-84.791,-0.94669
57.509,11478,-84.835,-0.82275
57.559,11474,-84.873,-0.69468
57.609,11470,-84.905,-0.59072
57.659,11466,-84.932,-0.48431
57.709,11461,-84.954,-0.40157
57.759,11457,-84.972,-0.32504
57.809,11453,-84.987,-0.26232
57.859,11449,-84.998,-0.18815
57.909,11444,-85.006,-0.13261
57.959,11440,-85.011,-0.069684
58.009,11436,-85.013,-0.028932
58.059,11432,-85.014,4.8233e-4
58.109,11427,-85.013,0.041619
58.159,11423,-85.01,0.062113
58.209,11419,-85.007,0.071848
58.259,11415,-85.003,0.083046
58.309,11410,-84.999,0.081213
58.359,11406,-84.996,0.051074
58.409,11402,-84.993,0.041093
58.459,11398,-84.992,-0.0026642
58.509,11393,-84.994,-0.050338
58.559,11389,-84.997,-0.089455
58.609,11385,-85.003,-0.13472
58.659,11381,-85.011,-0.19412
58.709,11376,-85.022,-0.24654
58.759,11372,-85.036,-0.30426
58.809,11368,-85.052,-0.35889
58.859,11364,-85.071,-0.40248
58.909,11359,-85.093,-0.46867
58.959,11355,-85.118,-0.53948
59.009,11351,-85.147,-0.61657
59.059,11347,-85.18,-0.68789
59.109,11342,-85.216,-0.76191
59.159,11338,-85.256,-0.83536
59.209,11334,-85.299,-0.90912
59.259,11330,-85.347,-0.98333
59.309,11325,-85.398,-1.0525
59.359,11321,-85.452,-1.1059
59.409,11317,-85.508,-1.1677
59.459,11312,-85.568,-1.2248
59.509,11308,-85.631,-1.2786
59.559,11304,-85.696,-1.3302
59.609,11300,-85.764,-1.3919
59.659,11295,-85.835,-1.4419
59.709,11291,-85.908,-1.4664
59.759,11287,-85.982,-1.4807
59.809,11282,-86.056,-1.5025
59.859,11278,-86.132,-1.5241
59.909,11274,-86.208,-1.5374
59.959,11269,-86.286,-1.5487
60.009,11265,-86.363,-1.5532
60.059,11261,-86.441,-1.545
60.109,11257,-86.518,-1.537
60.159,11252,-86.594,-1.5066
60.209,11248,-86.668,-1.4699
60.259,11244,-86.741,-1.4391
60.309,11239,-86.812,-1.3878
60.359,11235,-86.88,-1.3283
60.409,11230,-86.944,-1.2519
60.459,11226,-87.005,-1.1821
60.509,11222,-87.062,-1.0881
60.559,11217,-87.114,-0.98279
60.609,11213,-87.16,-0.85623
60.659,11209,-87.2,-0.7472
60.709,11204,-87.234,-0.63736
60.759,11200,-87.263,-0.51761
60.809,11196,-87.286,-0.39374
60.859,11191,-87.303,-0.26078
60.909,11187,-87.312,-0.11521
60.959,11183,-87.314,0.047188
61.009,11178,-87.307,0.21134
61.059,11174,-87.293,0.3716
61.109,11169,-87.27,0.53372
61.159,11165,-87.239,0.69164
61.209,11161,-87.201,0.85986
61.259,11156,-87.154,1.0258
61.309,11152,-87.098,1.1991
61.359,11148,-87.034,1.3408
61.409,11143,-86.963,1.5122
61.459,11139,-86.883,1.6734
61.509,11135,-86.796,1.817
61.559,11130,-86.702,1.9605
61.609,11126,-86.6,2.1079
61.659,11122,-86.491,2.2377
61.709,11117,-86.376,2.349
61.759,11113,-86.257,2.4508
61.809,11109,-86.131,2.5615
61.859,11104,-86.001,2.6454
61.909,11100,-85.866,2.7344
61.959,11096,-85.728,2.8082
62.009,11091,-85.585,2.8856
62.059,11087,-85.439,2.955
62.109,11083,-85.29,2.9986
62.159,11079,-85.14,3.0364
62.209,11074,-84.987,3.0678
62.259,11070,-84.833,3.078
62.309,11066,-84.679,3.0744
62.359,11062,-84.526,3.0584
62.409,11057,-84.373,3.0467
62.459,11053,-84.221,3.0259
62.509,11049,-84.071,2.9882
62.559,11045,-83.922,2.9576
62.609,11041,-83.776,2.9094
62.659,11036,-83.632,2.8428
62.709,11032,-83.491,2.7759
62.759,11028,-83.354,2.7171
62.809,11024,-83.22,2.628
62.859,11020,-83.091,2.5483
62.909,11016,-82.966,2.4691
62.959,11012,-82.844,2.38
63.009,11007,-82.728,2.2824
63.059,11003,-82.616,2.1822
63.109,10999,-82.51,2.0725
63.159,10995,-82.409,1.9649
63.209,10991,-82.313,1.8668
63.259,10987,-82.222,1.7646
63.309,10983,-82.136,1.6668
63.359,10979,-82.055,1.5785
63.409,10974,-81.979,1.482
63.459,10970,-81.907,1.3796
63.509,10966,-81.84,1.289
63.559,10962,-81.778,1.1948
63.609,10958,-81.721,1.1098
63.659,10954,-81.667,1.029
63.709,10950,-81.618,0.96184
63.759,10946,-81.571,0.91014
63.809,10942,-81.527,0.86512
63.859,10938,-81.484,0.81792
63.909,10934,-81.445,0.76878
63.959,10930,-81.407,0.73495
64.009,10925,-81.371,0.71706
64.059,10921,-81.336,0.69799
64.109,10917,-81.301,0.69273
64.159,10913,-81.266,0.69055
64.209,10909,-81.231,0.71292
64.259,10905,-81.195,0.74862
64.309,10901,-81.157,0.77744
64.359,10897,-81.117,0.81452
64.409,10893,-81.075,0.86745
64.459,10889,-81.03,0.91728
64.509,10885,-80.983,0.9813
64.559,10881,-80.932,1.0504
64.609,10877,-80.878,1.1315
64.659,10873,-80.819,1.2233
64.709,10869,-80.756,1.308
64.759,10865,-80.688,1.3952
64.809,10861,-80.616,1.4861
64.859,10857,-80.539,1.5918
64.909,10853,-80.457,1.6976
64.959,10849,-80.369,1.8028
65.009,10845,-80.276,1.9196
65.059,10841,-80.178,2.0251
65.109,10837,-80.074,2.137
65.159,10833,-79.964,2.2401
65.209,10829,-79.849,2.3557
65.259,10825,-79.728,2.4832
65.309,10821,-79.601,2.6022
65.359,10817,-79.468,2.7161
65.409,10813,-79.33,2.8192
65.459,10809,-79.186,2.9173
65.509,10805,-79.038,3.0196
65.559,10801,-78.885,3.115
65.609,10797,-78.726,3.2106
65.659,10793,-78.564,3.2973
65.709,10789,-78.397,3.3836
65.759,10785,-78.225,3.4641
65.809,10781,-78.05,3.5349
65.859,10777,-77.872,3.5929
65.909,10773,-77.691,3.6465
65.959,10769,-77.508,3.6952
66.009,10766,-77.322,3.7315
66.059,10762,-77.134,3.7636
66.109,10758,-76.946,3.7832
66.159,10754,-76.756,3.7961
66.209,10750,-76.566,3.7969
66.259,10746,-76.377,3.7925
66.309,10743,-76.187,3.7817
66.359,10739,-75.999,3.7595
66.409,10735,-75.811,3.7292
66.459,10731,-75.626,3.6885
66.509,10727,-75.443,3.6464
66.559,10724,-75.262,3.5939
66.609,10720,-75.083,3.5412
66.659,10716,-74.907,3.4859
66.709,10712,-74.735,3.4224
66.759,10709,-74.565,3.354
66.809,10705,-74.399,3.2816
66.859,10701,-74.237,3.2061
66.909,10698,-74.079,3.1228
66.959,10694,-73.925,3.034
67.009,10690,-73.775,2.9467
67.059,10686,-73.63,2.856
67.109,10683,-73.49,2.7678
67.159,10679,-73.354,2.6773
67.209,10675,-73.222,2.5867
67.259,10672,-73.095,2.498
67.309,10668,-72.972,2.4081
67.359,10664,-72.854,2.3214
67.409,10661,-72.74,2.2339
67.459,10657,-72.631,2.1462
67.509,10654,-72.525,2.067
67.559,10650,-72.424,1.9882
67.609,10646,-72.327,1.9109
67.659,10643,-72.233,1.8426
67.709,10639,-72.142,1.7802
67.759,10635,-72.055,1.725
67.809,10632,-71.97,1.6751
67.859,10628,-71.887,1.6216
67.909,10625,-71.807,1.5803
67.959,10621,-71.729,1.547
68.009,10618,-71.652,1.5232
68.059,10614,-71.577,1.5076
68.109,10610,-71.502,1.4915
68.159,10607,-71.427,1.4851
68.209,10603,-71.353,1.4847
68.259,10600,-71.279,1.4956
68.309,10596,-71.204,1.5074
68.359,10593,-71.127,1.5346
68.409,10589,-71.05,1.5618
68.459,10585,-70.971,1.5942
68.509,10582,-70.89,1.6358
68.559,10578,-70.808,1.6794
68.609,10575,-70.722,1.727
68.659,10571,-70.635,1.7795
68.709,10568,-70.544,1.8411
68.759,10564,-70.451,1.9059
68.809,10561,-70.354,1.9739
68.859,10557,-70.253,2.043
68.909,10554,-70.149,2.111
68.959,10550,-70.042,2.1818
69.009,10547,-69.931,2.2606
69.059,10543,-69.816,2.3422
69.109,10540,-69.697,2.4215
69.159,10536,-69.574,2.4998
69.209,10533,-69.447,2.5778
69.259,10529,-69.316,2.6564
69.309,10526,-69.181,2.7332
69.359,10522,-69.043,2.8063
69.409,10519,-68.901,2.8749
69.459,10515,-68.755,2.9403
69.509,10512,-68.607,3.0034
69.559,10509,-68.455,3.0607
69.609,10505,-68.301,3.1121
69.659,10502,-68.144,3.1613
69.709,10498,-67.985,3.2037
69.759,10495,-67.824,3.2405
69.809,10492,-67.661,3.271
69.859,10488,-67.497,3.2974
69.909,10485,-67.331,3.3184
69.959,10481,-67.165,3.3327
70.009,10478,-66.998,3.3414
70.059,10475,-66.831,3.3441
70.109,10471,-66.664,3.3406
70.159,10468,-66.497,3.3315
70.209,10465,-66.331,3.3167
70.259,10461,-66.165,3.2962
70.309,10458,-66.001,3.2699
70.359,10455,-65.838,3.238
70.409,10452,-65.677,3.2007
70.459,10448,-65.518,3.1584
70.509,10445,-65.362,3.1112
70.559,10442,-65.207,3.0596
70.609,10439,-65.056,3.0038
70.659,10435,-64.907,2.9444
70.709,10432,-64.761,2.8816
70.759,10429,-64.619,2.8158
70.809,10426,-64.48,2.7476
70.859,10422,-64.344,2.6771
70.909,10419,-64.212,2.6048
70.959,10416,-64.084,2.5311
71.009,10413,-63.959,2.4562
71.059,10410,-63.838,2.3805
71.109,10406,-63.721,2.3047
71.159,10403,-63.608,2.2294
71.209,10400,-63.498,2.1544
71.259,10397,-63.392,2.0804
71.309,10394,-63.29,2.0082
71.359,10390,-63.191,1.9371
71.409,10387,-63.096,1.8688
71.459,10384,-63.004,1.803
71.509,10381,-62.916,1.7403
71.559,10378,-62.83,1.6811
71.609,10375,-62.748,1.6252
71.659,10372,-62.668,1.5717
71.709,10368,-62.591,1.5215
71.759,10365,-62.516,1.4746
71.809,10362,-62.443,1.4313
71.859,10359,-62.372,1.3931
71.909,10356,-62.304,1.3589
71.959,10353,-62.236,1.3292
72.009,10350,-62.171,1.3042
72.059,10347,-62.106,1.2847
72.109,10344,-62.042,1.2703
72.159,10340,-61.979,1.2585
72.209,10337,-61.916,1.251
72.259,10334,-61.854,1.2468
72.309,10331,-61.791,1.2463
72.359,10328,-61.729,1.2514
72.409,10325,-61.666,1.2593
72.459,10322,-61.603,1.2716
72.509,10319,-61.539,1.2876
72.559,10316,-61.474,1.3062
72.609,10313,-61.408,1.3288
72.659,10310,-61.341,1.3548
72.709,10307,-61.273,1.3835
72.759,10303,-61.203,1.415
72.809,10300,-61.131,1.4486
72.859,10297,-61.058,1.4842
72.909,10294,-60.983,1.5219
72.959,10291,-60.906,1.5617
73.009,10288,-60.827,1.6031
73.059,10285,-60.745,1.6456
73.109,10282,-60.662,1.6896
73.159,10279,-60.576,1.7343
73.209,10276,-60.489,1.7793
73.259,10273,-60.399,1.8244
73.309,10270,-60.306,1.8696
73.359,10267,-60.212,1.9144
73.409,10264,-60.115,1.9585
73.459,10261,-60.016,2.0015
73.509,10258,-59.915,2.0428
73.559,10255,-59.811,2.0819
73.609,10252,-59.706,2.1199
73.659,10249,-59.599,2.1568
73.709,10246,-59.491,2.1881
73.759,10243,-59.381,2.2177
73.809,10240,-59.269,2.2438
73.859,10237,-59.156,2.2695
73.909,10234,-59.042,2.2883
73.959,10231,-58.928,2.305
74.009,10228,-58.812,2.3188
74.059,10225,-58.696,2.3299
74.109,10222,-58.579,2.3404
74.159,10220,-58.462,2.3424
74.209,10217,-58.345,2.3396
74.259,10214,-58.228,2.3372
74.309,10211,-58.111,2.326
74.359,10208,-57.995,2.3139
74.409,10205,-57.88,2.2975
74.459,10202,-57.766,2.2738
74.509,10199,-57.652,2.2527
74.559,10196,-57.54,2.2279
74.609,10193,-57.43,2.1989
74.659,10191,-57.321,2.1668
74.709,10188,-57.213,2.1296
74.759,10185,-57.108,2.0874
74.809,10182,-57.004,2.0443
74.859,10179,-56.903,2.0034
74.909,10176,-56.804,1.9601
74.959,10173,-56.707,1.9133
75.009,10171,-56.613,1.8661
75.059,10168,-56.521,1.8148
75.109,10165,-56.431,1.7617
75.159,10162,-56.345,1.7083
75.209,10159,-56.26,1.6542
75.259,10157,-56.179,1.6009
75.309,10154,-56.1,1.545
75.359,10151,-56.025,1.4891
75.409,10148,-55.952,1.4343
75.459,10145,-55.881,1.3788
75.509,10143,-55.814,1.3255
75.559,10140,-55.749,1.2746
75.609,10137,-55.686,1.2218
75.659,10134,-55.626,1.1704
75.709,10131,-55.569,1.1213
75.759,10129,-55.514,1.0759
75.809,10126,-55.461,1.0321
75.859,10123,-55.411,0.9881
75.909,10120,-55.363,0.94867
75.959,10118,-55.316,0.91126
76.009,10115,-55.271,0.87495
76.059,10112,-55.229,0.84237
76.109,10109,-55.187,0.81219
76.159,10107,-55.147,0.78397
76.209,10104,-55.109,0.7605
76.259,10101,-55.071,0.74049
76.309,10098,-55.035,0.72252
76.359,10096,-54.999,0.71147
76.409,10093,-54.963,0.70085
76.459,10090,-54.929,0.69484
76.509,10087,-54.894,0.69075
76.559,10085,-54.859,0.6914
76.609,10082,-54.825,0.69468
76.659,10079,-54.79,0.70095
76.709,10076,-54.755,0.71088
76.759,10074,-54.719,0.72107
76.809,10071,-54.682,0.73676
76.859,10068,-54.645,0.75526
76.909,10065,-54.607,0.77701
76.959,10063,-54.567,0.80171
77.009,10060,-54.527,0.82806
77.059,10057,-54.485,0.85675
77.109,10054,-54.441,0.88562
77.159,10052,-54.396,0.91651
77.209,10049,-54.349,0.94757
77.259,10046,-54.301,0.97921
77.309,10044,-54.251,1.0133
77.359,10041,-54.2,1.0501
77.409,10038,-54.146,1.0851
77.459,10035,-54.091,1.1203
77.509,10033,-54.034,1.1576
77.559,10030,-53.976,1.1904
77.609,10027,-53.915,1.2214
77.659,10025,-53.853,1.2511
77.709,10022,-53.79,1.2831
77.759,10019,-53.725,1.3114
77.809,10017,-53.659,1.3392
77.859,10014,-53.591,1.3653
77.909,10011,-53.522,1.3901
77.959,10009,-53.452,1.416
78.009,10006,-53.381,1.4331
78.059,10003,-53.309,1.4484
78.109,10001,-53.236,1.464
78.159,9997.9,-53.163,1.4799
78.209,9995.3,-53.088,1.4886
78.259,9992.6,-53.014,1.4959
78.309,9990,-52.939,1.4938
78.359,9987.3,-52.864,1.4916
78.409,9984.7,-52.79,1.489
78.459,9982,-52.715,1.4831
78.509,9979.4,-52.642,1.4752
78.559,9976.8,-52.568,1.4631
78.609,9974.1,-52.495,1.4453
78.659,9971.5,-52.424,1.4273
78.709,9968.9,-52.353,1.409
78.759,9966.3,-52.283,1.3852
