# Simulation 1 (Up to date)
# 1970 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (228 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.3113,91.726,147.82,121.71,147.83,121.77,0.16627,8.4422e-7,0.16627,2.9091e-4,0.99897,3.8609,28.61,-80.6,9.7919,0.34356,0,-2.5571,-2.7607e-4,21307,2951.6,21.263,0.029547,220.98,181.58,3.8593,0.43484,30523552,2859.9,56.744,0.52178,0.52197,0.33958,0.037617,0.14458,0.041891,0.16217,2.5109e-4,0,0,0,0,-8.7359e-4,0.018927,10.211,81.886,88.403,8.1816e-4,NaN,14.404,1002.5,340.03,0.05,0.012196
1.3613,99.269,153.92,121.84,153.93,121.91,0.22121,2.1188e-6,0.22121,5.4879e-4,1.2016,4.2279,28.61,-80.6,9.7919,0.43875,0,-2.2647,-4.4108e-4,21238,2882,21.209,0.029464,220.66,181.3,3.8546,0.45282,31764506,2858.8,61.846,0.52478,0.52509,0.33903,0.039092,0.14666,0.054041,0.20904,-2.2799e-4,0,0,0,0,-6.3201e-4,0.019708,10.211,81.886,88.282,2.4141e-4,NaN,14.355,1001.6,340,0.05,0.012342
1.4113,107.12,160.02,121.94,160.03,122.02,0.28672,3.6349e-6,0.28672,7.2636e-4,1.4216,4.5523,28.61,-80.6,9.7918,0.51271,0,-1.8766,-5.1067e-4,21168,2812.4,21.154,0.02938,220.43,181.01,3.8606,0.47083,33004592,2857.4,67.206,0.52786,0.52828,0.33845,0.040587,0.14882,0.063669,0.24588,-3.881e-4,0,0,0,0,-4.0146e-4,0.02049,10.211,81.886,88.178,-6.2942e-4,NaN,14.304,1000.7,339.97,0.05,0.012493
1.4613,115.27,166.13,122,166.14,122.09,0.36362,5.2353e-6,0.36362,8.2494e-4,1.6564,4.8162,28.61,-80.6,9.7918,0.56211,0,-1.3988,-3.4156e-5,21099,2742.9,21.098,0.029297,220.33,180.73,3.8783,0.48885,34243428,2855.3,72.827,0.53102,0.53153,0.33785,0.042101,0.15107,0.070222,0.27264,3.5654e-4,0,0,0,0,-2.0694e-4,0.021272,10.211,81.886,88.096,-0.0011011,NaN,14.251,999.73,339.93,0.05,0.012629
1.5113,123.73,172.24,122.05,172.25,122.15,0.45255,6.8185e-6,0.45255,8.6326e-4,1.9026,5.0034,28.61,-80.6,9.7918,0.58419,0,-0.84338,-3.5629e-4,21029,2673.4,21.043,0.029213,220.35,180.44,3.9086,0.50689,3.548e7,2853.2,78.707,0.53427,0.53482,0.33723,0.043636,0.1534,0.073243,0.28586,-2.2064e-4,0,0,0,0,-6.9988e-5,0.022055,10.211,81.886,88.04,-0.0014726,NaN,14.196,998.74,339.9,0.05,0.012764
1.5613,132.5,178.36,122.09,178.37,122.2,0.554,8.2992e-6,0.554,8.5832e-4,2.156,5.0987,28.61,-80.6,9.7918,0.57707,0,-0.23197,-3.3936e-6,20960,2603.9,20.987,0.02913,220.52,180.16,3.9526,0.52494,36715512,2851.1,84.849,0.5376,0.53815,0.33659,0.045192,0.15582,0.072429,0.28634,-4.9996e-4,0,0,0,0,-4.9379e-6,0.022838,10.211,81.886,88.013,-0.0017853,NaN,14.139,997.71,339.87,0.05,0.0129
1.6113,141.57,184.47,122.13,184.49,122.23,0.66818,9.665e-6,0.66818,8.2876e-4,2.4115,5.0905,28.61,-80.6,9.7917,0.54013,0,0.40758,-1.8392e-4,20890,2534.5,20.931,0.029047,220.82,179.87,4.0108,0.54301,37948345,2849.2,91.257,0.54102,0.5415,0.33592,0.046771,0.15833,0.067691,0.27159,2.4713e-4,0,0,0,0,1.425e-5,0.023621,10.211,81.886,88.017,-0.0018156,NaN,14.08,996.65,339.83,0.05,0.013033
1.6613,150.94,190.59,122.16,190.61,122.26,0.79509,1.0897e-5,0.79509,7.8523e-4,2.6639,4.9722,28.61,-80.6,9.7917,0.47435,0,1.0373,-1.4621e-4,20821,2465.1,20.875,0.028963,221.26,179.58,4.0829,0.56108,39178826,2847.2,97.936,0.54453,0.5449,0.33523,0.048375,0.16093,0.05921,0.24151,-3.3377e-4,0,0,0,0,8.646e-5,0.024405,10.211,81.886,88.053,-0.0019479,NaN,14.019,995.55,339.79,0.05,0.013177
1.7113,160.63,196.71,122.18,196.73,122.27,0.93443,1.2053e-5,0.93443,7.3905e-4,2.9076,4.7449,28.61,-80.6,9.7917,0.38262,0,1.6128,3.4706e-5,20752,2395.8,20.818,0.02888,221.84,179.28,4.1681,0.57916,40406742,2845.3,104.89,0.54813,0.54837,0.33452,0.050005,0.16361,0.047462,0.19776,-1.35e-4,0,0,0,0,1.9622e-4,0.025189,10.211,81.886,88.12,-0.0016492,NaN,13.956,994.41,339.76,0.05,0.013326
1.7613,170.61,202.83,122.12,202.85,122.2,1.0856,1.3211e-5,1.0856,6.9723e-4,3.1374,4.4166,28.61,-80.6,9.7917,0.2699,0,2.0864,5.9912e-4,20682,2326.6,20.761,0.028797,222.54,178.99,4.2649,0.59725,41631848,2842,112.14,0.55181,0.55194,0.33378,0.051664,0.16637,0.033209,0.14131,1.3643e-4,0,0,0,0,3.0885e-4,0.025973,10.211,81.886,88.213,-8.8271e-4,NaN,13.891,993.24,339.72,0.05,0.013516
1.8113,180.91,208.94,122.01,208.97,122.08,1.2479,1.4631e-5,1.2479,6.7179e-4,3.3487,4.0081,28.61,-80.6,9.7916,0.14327,0,2.4096,1.803e-4,20613,2257.4,20.703,0.028714,223.32,178.69,4.3704,0.61534,42853221,2837.9,119.69,0.5556,0.55563,0.33302,0.053352,0.16922,0.017465,0.076351,-4.4813e-4,0,0,0,0,3.882e-4,0.026756,10.211,81.886,88.326,1.153e-6,NaN,13.824,992.03,339.68,0.05,0.013688
1.8613,191.51,215.05,121.89,215.08,121.94,1.4201,1.6616e-5,1.4201,6.7038e-4,3.5381,3.5503,28.61,-80.6,9.7916,0.011728,0,2.5382,0.0044068,20544,2188.3,20.646,0.028631,224.15,178.39,4.4808,0.63341,4.407e7,2833.8,127.54,0.55947,0.55947,0.33224,0.055073,0.17216,0.0014156,0.0058922,3.6506e-4,0,0,0,0,4.066e-4,0.027539,10.211,81.886,88.45,0.0010933,NaN,13.755,990.79,339.63,0.05,0.013855
1.9113,202.41,221.15,121.69,221.19,121.73,1.6013,1.9456e-5,1.6013,6.9618e-4,3.7041,3.0761,28.61,-80.6,9.7916,0.11427,0,-2.4409,4.9305e-4,20475,2119.3,20.588,0.028548,223.84,178.09,4.4801,0.65147,45282511,2828.5,135.7,0.56344,0.56346,0.33144,0.05683,0.17517,0.013958,0.063365,4.1877e-4,0,0,0,0,-3.5556e-4,0.028321,10.211,81.886,88.576,0.0021074,NaN,13.684,989.51,339.59,0.05,0.014045
1.9613,213.62,227.25,121.35,227.28,121.38,1.7901,2.3389e-5,1.7901,7.486e-4,3.8468,2.6242,28.61,-80.6,9.7915,0.22363,0,-2.1063,-3.4731e-5,20406,2050.4,20.53,0.028466,223.52,177.79,4.4779,0.66951,46489301,2820.8,144.17,0.56751,0.56759,0.33061,0.058625,0.17827,0.027654,0.12407,-4.7171e-6,0,0,0,0,-2.5075e-4,0.029101,10.211,81.886,88.691,0.0033034,NaN,13.611,988.2,339.55,0.05,0.01448
2.0113,225.14,233.32,120.98,233.36,121,1.9856,2.8685e-5,1.9856,8.2773e-4,3.9685,2.2464,28.61,-80.6,9.7915,0.30582,0,-1.5484,-3.4748e-4,20338,1981.8,20.471,0.028383,223.34,177.49,4.4899,0.68749,47689035,2813,152.95,0.57167,0.57184,0.32977,0.060461,0.18144,0.038193,0.17115,-1.9784e-4,0,0,0,0,-1.2855e-4,0.029879,10.211,81.886,88.783,0.0047819,NaN,13.537,986.85,339.5,0.05,0.014678
2.0613,236.95,239.38,120.58,239.41,120.59,2.1867,3.5523e-5,2.1867,9.3076e-4,4.0742,1.9895,28.61,-80.6,9.7914,0.35213,0,-0.80929,-3.5253e-4,20269,1913.2,20.412,0.028301,223.34,177.19,4.5197,0.70543,48881407,2804.8,162.02,0.57594,0.57616,0.3289,0.062344,0.18469,0.044272,0.20059,3.4847e-5,0,0,0,0,-3.3362e-5,0.030655,10.211,81.886,88.842,0.0068998,NaN,13.46,985.46,339.46,0.05,0.014903
2.1113,249.07,245.42,120.01,245.45,120.02,2.3929,4.4285e-5,2.3929,0.0010604,4.1708,1.8892,28.61,-80.6,9.7914,0.35702,0,0.041631,-5.8687e-4,20201,1844.8,20.354,0.028219,223.54,176.88,4.5694,0.72332,50065965,2793.6,171.39,0.58031,0.58054,0.32802,0.06428,0.18801,0.045026,0.20623,-2.9274e-4,0,0,0,0,8.3994e-8,0.031428,10.211,81.886,88.862,0.0083771,NaN,13.381,984.04,339.41,0.05,0.015125
2.1613,261.5,251.42,119.38,251.46,119.4,2.6038,5.5268e-5,2.6038,0.0012162,4.2669,1.9693,28.61,-80.6,9.7914,0.31931,0,0.90737,6.2477e-5,20133,1776.8,20.295,0.028137,223.95,176.58,4.6394,0.74112,51240978,2781.9,181.04,0.58479,0.58498,0.32711,0.066274,0.1914,0.040246,0.18626,-3.0797e-4,0,0,0,0,3.8018e-5,0.032197,10.211,81.886,88.838,0.0079674,NaN,13.3,982.58,339.36,0.05,0.015342
2.2113,274.22,257.4,118.73,257.43,118.75,2.8197,6.8414e-5,2.8197,0.0013902,4.3716,2.2277,28.61,-80.6,9.7913,0.24303,0,1.6745,2.2388e-4,20065,1709,20.235,0.028056,224.55,176.27,4.7284,0.75884,52405884,2770.2,190.97,0.58939,0.5895,0.32619,0.068336,0.19486,0.030513,0.14456,1.6162e-4,0,0,0,0,1.2353e-4,0.032962,10.211,81.886,88.773,0.0059543,NaN,13.218,981.09,339.31,0.05,0.015527
2.2613,287.23,263.34,117.91,263.38,117.94,3.0412,8.3431e-5,3.0412,0.0015718,4.4931,2.6312,28.61,-80.6,9.7913,0.13766,0,2.2258,-0.0014541,19997,1641.3,20.176,0.027974,225.31,175.96,4.8328,0.77647,5.356e7,2755.5,201.22,0.59411,0.59415,0.32526,0.070478,0.19838,0.017173,0.082652,3.7178e-4,0,0,0,0,2.0854e-4,0.033723,10.211,81.886,88.674,0.0055427,NaN,13.133,979.56,339.26,0.05,0.015714
2.3113,300.55,269.24,116.98,269.28,117.02,3.2694,1.0033e-4,3.2694,0.0017583,4.6374,3.1237,28.61,-80.6,9.7913,0.017618,-3.1245e-7,2.4632,-0.0081673,19930,1574.2,20.117,0.027894,226.16,175.66,4.946,0.79399,54702756,2739.1,211.77,0.59897,0.59897,0.3243,0.072712,0.20196,0.0021811,0.010639,-2.1177e-5,0,0,0,0,2.4431e-4,0.034479,10.211,81.886,88.555,0.005414,NaN,13.046,978,339.21,0.05,0.01592
2.3612,314.16,275.09,116.01,275.13,116.07,3.5054,1.1914e-4,3.5054,0.0019473,4.8072,3.6346,28.61,-80.6,9.7912,0.099398,-3.5642e-7,-2.3235,-0.0013897,19863,1507.6,20.057,0.027814,226.01,175.35,4.9619,0.81138,55831700,2722.6,222.63,0.60398,0.604,0.32334,0.075056,0.20558,0.012435,0.061739,3.3197e-4,0,0,0,0,-2.0825e-4,0.035228,10.211,81.886,88.434,0.004044,NaN,12.958,976.4,339.15,0.05,0.016099
2.4112,328.06,280.9,115,280.94,115.07,3.7505,1.3941e-4,3.7505,0.0021298,5.0014,4.0817,28.61,-80.6,9.7912,0.1948,-3.31e-7,-1.8065,-0.001008,19797,1440.9,19.998,0.027734,225.81,175.04,4.9725,0.82864,56946935,2705.5,233.82,0.60916,0.60923,0.32236,0.077536,0.20926,0.024658,0.1228,4.3235e-4,0,0,0,0,-1.2072e-4,0.035972,10.211,81.886,88.329,0.0013732,NaN,12.868,974.77,339.1,0.05,0.016292
2.4612,342.25,286.65,113.88,286.69,113.97,4.0058,1.605e-4,4.0058,0.0022957,5.2145,4.375,28.61,-80.6,9.7911,0.25244,0,-0.97649,-0.0013515,19731,1374.8,19.938,0.027655,225.8,174.73,5.002,0.84575,58047837,2687.1,245.33,0.61454,0.61466,0.32137,0.080186,0.21299,0.032222,0.16164,4.9987e-4,0,0,0,0,-3.3874e-5,0.036709,10.211,81.886,88.259,-0.0020269,NaN,12.775,973.11,339.04,0.05,0.016457
2.5112,356.72,292.34,112.75,292.39,112.84,4.2721,1.8125e-4,4.2721,0.0024308,5.437,4.4467,28.61,-80.6,9.7911,0.26181,0,0.032651,-0.0025791,19665,1309.5,19.879,0.027576,226.04,174.42,5.0548,0.86271,59133370,2668.5,257.16,0.62017,0.6203,0.32036,0.083051,0.21675,0.033559,0.16923,3.3957e-4,0,0,0,0,3.6409e-8,0.037439,10.211,81.886,88.235,-0.0058825,NaN,12.681,971.41,338.98,0.05,0.016645
2.5612,371.48,297.98,111.6,298.04,111.68,4.5495,2.0027e-4,4.5495,0.0025222,5.6569,4.267,28.61,-80.6,9.791,0.22094,0,1.0311,-0.0047183,19600,1244.3,19.82,0.027498,226.52,174.11,5.132,0.87951,60203222,2650,269.33,0.62611,0.62621,0.31935,0.086202,0.22056,0.02832,0.1451,-5.1296e-5,0,0,0,0,3.4948e-5,0.038161,10.211,81.886,88.262,-0.011111,NaN,12.585,969.68,338.93,0.05,0.016872
2.6112,386.52,303.56,110.42,303.62,110.49,4.8375,2.1572e-4,4.8375,0.002555,5.8617,3.8584,28.61,-80.6,9.791,0.13776,0,1.814,-0.0063627,19535,1179.4,19.76,0.02742,227.21,173.8,5.2305,0.89614,61257087,2631.5,281.91,0.63247,0.63251,0.31833,0.089742,0.2244,0.017593,0.092121,5.5969e-5,0,0,0,0,1.0422e-4,0.038876,10.211,81.886,88.334,-0.014533,NaN,12.488,967.92,338.87,0.05,0.017076
2.6612,401.83,309.09,109.31,309.15,109.36,5.1352,2.2671e-4,5.1352,0.0025295,6.042,3.2998,28.61,-80.6,9.7909,0.029463,0,2.1962,-0.025094,19471,1115.2,19.701,0.027343,228.05,173.5,5.3424,0.91261,62294962,2613.1,293.17,0.63541,0.63541,0.31595,0.091184,0.22827,0.0037411,0.019514,-4.6555e-4,0,0,0,0,1.4736e-4,0.039584,10.211,81.886,88.437,-0.012646,NaN,12.388,966.12,338.81,0.05,0.017305
2.7112,417.42,314.56,108.2,314.62,108.23,5.4412,2.3435e-4,5.4412,0.0024677,6.1927,2.7041,28.61,-80.6,9.7909,0.080064,0,-2.0672,-0.0089353,19407,1051.5,19.642,0.027266,228.09,173.19,5.3768,0.92892,63317339,2594.6,304.04,0.63723,0.63724,0.31319,0.091858,0.23218,0.010251,0.055465,-1.2061e-4,0,0,0,0,-1.2606e-4,0.040284,10.211,81.886,88.545,-0.0046593,NaN,12.287,964.29,338.74,0.05,0.01752
2.7612,433.29,319.97,107.04,320.03,107.06,5.754,2.4121e-4,5.754,0.0024019,6.3154,2.1977,28.61,-80.6,9.7908,0.16543,0,-1.433,-0.0046328,19344,987.9,19.582,0.02719,227.97,172.88,5.3952,0.94508,64324064,2575.4,315.04,0.6391,0.63915,0.31046,0.092529,0.23611,0.02142,0.11578,1.9263e-4,0,0,0,0,-5.8545e-5,0.040977,10.211,81.886,88.635,0.0074314,NaN,12.184,962.43,338.68,0.05,0.017767
2.8112,449.42,325.32,105.83,325.38,105.85,6.0724,2.514e-4,6.0724,0.0023721,6.4177,1.9096,28.61,-80.6,9.7908,0.2058,0,-0.42707,-0.0030722,19281,925.04,19.523,0.027115,228.08,172.57,5.4359,0.96107,65314572,2555.7,326.14,0.64102,0.6411,0.30775,0.093196,0.24008,0.026846,0.14574,3.6458e-4,0,0,0,0,-5.0301e-6,0.041663,10.211,81.886,88.682,0.018576,NaN,12.079,960.54,338.62,0.05,0.017986
2.8612,465.82,330.61,104.6,330.68,104.62,6.3956,2.6799e-4,6.3956,0.0024008,6.5128,1.9214,28.61,-80.6,9.7907,0.1909,-3.5338e-7,0.70176,-0.0039874,19219,862.89,19.464,0.02704,228.46,172.27,5.5034,0.97689,66288426,2536,337.31,0.64299,0.64306,0.30507,0.093858,0.24406,0.024971,0.13757,3.9557e-4,0,0,0,0,1.315e-5,0.042341,10.211,81.886,88.675,0.025715,NaN,11.972,958.62,338.55,0.05,0.018212
2.9112,482.48,335.84,103.38,335.91,103.4,6.7238,2.9343e-4,6.7238,0.0025004,6.6163,2.2324,28.61,-80.6,9.7907,0.12494,0,1.6416,-0.0050379,19157,800.74,19.405,0.026965,229.1,171.96,5.5961,0.99253,67245503,2517,348.55,0.645,0.64503,0.30242,0.094516,0.24807,0.016318,0.091218,4.783e-5,0,0,0,0,6.9737e-5,0.043011,10.211,81.886,88.615,0.0257,NaN,11.864,956.66,338.49,0.05,0.018464
2.9612,499.4,341.01,102.02,341.08,102.06,7.0576,3.2757e-4,7.0576,0.0026593,6.741,2.7457,28.61,-80.6,9.7906,0.026797,0,2.1132,-0.028028,19095,739.14,19.346,0.026891,229.9,171.65,5.7052,1.008,68185576,2499.4,363.7,0.65393,0.65393,0.2998,0.10611,0.24802,0.0034849,0.019885,2.6945e-4,0,0,0,0,1.1208e-4,0.043672,10.211,81.886,88.519,0.019857,NaN,11.754,954.68,338.42,0.05,0.018707
3.0112,516.58,346.1,100.49,346.17,100.54,7.3984,3.6909e-4,7.3984,0.0028584,6.8931,3.3014,28.61,-80.6,9.7906,0.074503,-3.1526e-7,-1.9523,-0.0087043,19034,678.3,19.287,0.026818,229.97,171.34,5.7419,1.0233,69112802,2482,382,0.66784,0.66786,0.29722,0.12631,0.24432,0.009769,0.056334,8.1735e-5,0,0,0,0,-9.2877e-5,0.044325,10.211,81.886,88.415,0.013777,NaN,11.642,952.76,338.35,0.05,0.018926
3.0612,534.01,351.12,99.087,351.19,99.157,7.7474,4.1584e-4,7.7474,0.0030754,7.0706,3.7271,28.61,-80.6,9.7905,0.14756,0,-1.1808,-0.0043724,18973,617.67,19.228,0.026746,229.92,171.04,5.7662,1.0383,70021645,2464.9,397.87,0.67692,0.67697,0.29467,0.14148,0.24078,0.019549,0.11226,-1.2835e-4,0,0,0,0,-3.3011e-5,0.044967,10.211,81.886,88.334,0.0079022,NaN,11.529,950.81,338.29,0.05,0.019146
3.1112,551.69,356.07,98.006,356.15,98.082,8.1057,4.6564e-4,8.1057,0.0032914,7.2626,3.8673,28.61,-80.6,9.7905,0.16908,0,-0.040605,-0.0029794,18913,557.26,19.169,0.026673,230.11,170.73,5.8154,1.0532,70913063,2451.2,411.13,0.68128,0.68134,0.29215,0.15175,0.23738,0.022532,0.13074,2.8017e-4,0,0,0,0,-3.7957e-8,0.045602,10.211,81.886,88.303,0.0015805,NaN,11.414,948.83,338.22,0.05,0.019361
3.1612,569.62,360.97,97.069,361.05,97.138,8.4736,5.1572e-4,8.4736,0.0034872,7.4526,3.6493,28.61,-80.6,9.7904,0.13244,-3.2106e-7,1.0926,-0.002897,18853,497.47,19.111,0.026601,230.59,170.43,5.8923,1.0679,7.179e7,2438.5,422.62,0.68262,0.68266,0.28966,0.15885,0.23411,0.017666,0.10361,1.2851e-4,0,0,0,0,2.6741e-5,0.046229,10.211,81.886,88.33,-0.0025986,NaN,11.297,946.83,338.15,0.05,0.019589
3.2112,587.79,365.82,96.215,365.9,96.266,8.8506,5.6434e-4,8.8506,0.0036533,7.6238,3.1345,28.61,-80.6,9.7904,0.051135,-3.613e-7,1.8086,-0.0036931,18794,438.07,19.052,0.02653,231.29,170.12,5.9907,1.0825,72653563,2425.6,432.42,0.68125,0.68126,0.28719,0.16311,0.23095,0.0068009,0.040689,7.3403e-5,0,0,0,0,7.1341e-5,0.046851,10.211,81.886,88.405,-0.0012202,NaN,11.179,944.8,338.07,0.05,0.019805
3.2612,606.2,370.64,91.281,370.72,91.312,9.2354,6.1224e-4,9.2354,0.0037983,7.7653,2.3937,28.61,-80.6,9.7903,0.04469,-4.0175e-7,-1.8286,-0.0039138,18735,378.82,18.993,0.026459,231.6,169.81,6.0516,1.097,73505025,2334.3,440.17,0.67675,0.67675,0.28474,0.16411,0.2279,0.0059634,0.035838,-6.723e-5,0,0,0,0,-7.1044e-5,0.047468,10.211,81.886,88.499,0.0050011,NaN,11.06,942.74,338,0.05,0.020017
3.3112,624.84,375.21,82.847,375.29,82.864,9.6265,6.6177e-4,9.6265,0.0039388,7.8718,1.6868,28.61,-80.6,9.7903,0.11847,0,-1.1237,-8.9281e-4,18679,323.02,18.937,0.026392,231.5,169.52,6.0695,1.1107,74303256,2177.1,446.44,0.67096,0.67098,0.28323,0.16265,0.22508,0.015965,0.097417,-1.2666e-4,0,0,0,0,-2.6178e-5,0.048053,10.211,81.886,88.575,0.011117,NaN,10.939,940.66,337.93,0.05,0.020237
3.3612,643.71,379.35,74.413,379.44,74.424,10.022,7.1493e-4,10.022,0.0040872,7.9502,1.3053,28.61,-80.6,9.7902,0.14152,0,0.035522,-0.0032247,18626,270.52,18.884,0.026329,231.61,169.25,6.108,1.1232,75013889,2019.9,451.33,0.66475,0.66479,0.28207,0.16011,0.22257,0.019167,0.11744,-9.8472e-5,0,0,0,0,2.5591e-8,0.048584,10.211,81.886,88.604,0.015902,NaN,10.816,938.55,337.85,0.05,0.020455
3.4112,662.77,383.08,63.791,383.16,63.803,10.421,7.7356e-4,10.421,0.004253,8.0194,1.2526,28.61,-80.6,9.7901,0.10564,5.4021e-7,1.167,-0.0029343,18574,218.02,18.831,0.026266,231.99,168.97,6.1722,1.1345,75637786,1821.4,454.51,0.6577,0.65772,0.28102,0.15633,0.22036,0.014303,0.088409,3.4897e-4,0,0,0,0,2.7085e-5,0.049061,10.211,81.886,88.572,0.018345,NaN,10.692,936.42,337.78,0.05,0.020681
3.4612,682,386.27,46.784,386.36,46.802,10.824,8.3837e-4,10.824,0.0044378,8.0937,1.2975,28.61,-80.6,9.7901,0.027217,6.9877e-7,1.7892,-0.010532,18528,172.43,18.785,0.026211,232.55,168.73,6.2507,1.1442,76153354,1505.1,456.61,0.65109,0.65109,0.28011,0.15249,0.21849,0.0036696,0.022391,2.9423e-4,0,0,0,0,6.2621e-5,0.04947,10.211,81.886,88.495,0.015137,NaN,10.567,934.27,337.7,0.05,0.020898
3.5112,701.37,388.62,29.347,388.7,29.378,11.231,9.0803e-4,11.231,0.0046326,8.1722,1.3456,28.61,-80.6,9.79,0.059115,6.1728e-7,-1.6301,-0.0054519,18492,136.65,18.748,0.026168,232.51,168.54,6.2654,1.1514,76498536,1181.7,457.46,0.64566,0.64567,0.27944,0.1491,0.21712,0.0080047,0.050377,1.1193e-4,0,0,0,0,-5.1354e-5,0.049771,10.211,81.886,88.407,0.0078329,NaN,10.441,932.11,337.63,0.05,0.021126
3.5612,720.84,390.09,12.419,390.17,12.476,11.641,9.7951e-4,11.641,0.0048211,8.2493,1.2002,28.61,-80.6,9.79,0.11568,0,-0.76982,-0.00377,18460,103.76,18.715,0.026129,232.3,168.36,6.2624,1.1561,7.667e7,868.07,457.59,0.64218,0.64221,0.27901,0.14692,0.21625,0.015755,0.098941,-4.0918e-4,0,0,0,0,-1.1367e-5,0.049959,10.211,81.886,88.345,-0.0018939,NaN,10.315,929.93,337.55,0.05,0.021346
3.6112,740.36,390.71,2.0146,390.8,2.2141,12.055,0.001049,12.055,0.0049856,8.3112,0.91841,28.61,-80.6,9.7899,0.11848,0,0.39502,-0.0040229,18430,74.256,18.685,0.026093,232.32,168.2,6.2799,1.1582,76674243,675.06,457.05,0.64059,0.64062,0.27881,0.14593,0.21586,0.016147,0.10136,3.1221e-4,0,0,0,0,2.9835e-6,0.050039,10.211,81.886,88.335,-0.009145,NaN,10.188,927.75,337.47,0.05,0.021546
3.6612,759.9,390.81,-6.4578,390.9,6.4703,12.472,0.0011137,12.472,0.0051166,8.3512,0.40198,28.61,-80.6,9.7898,0.068085,0,1.3216,-0.0094741,18410,54.562,18.664,0.02607,232.58,168.1,6.3157,1.1587,76575621,517.68,456.11,0.64016,0.64017,0.27875,0.14566,0.21575,0.0092411,0.058816,2.3004e-4,0,0,0,0,3.338e-5,0.050052,10.211,81.886,88.38,-0.01122,NaN,10.061,925.57,337.4,0.05,0.021747
3.7112,779.43,390.49,-14.926,390.58,14.928,12.89,0.0011734,12.89,0.0052161,8.3611,0.24466,28.61,-80.6,9.7898,0.010799,0,-1.6,-0.060998,18397,41.294,18.651,0.026054,232.86,168.02,6.3498,1.1581,76393802,360.31,454.85,0.64068,0.64068,0.27882,0.14598,0.21588,0.0014584,0.0095229,-3.5581e-4,0,0,0,0,-4.9003e-5,0.050011,10.211,81.886,88.456,-0.0078017,NaN,9.9337,923.39,337.32,0.05,0.021891
3.7612,798.94,389.75,-20.589,389.84,20.603,13.307,0.0012299,13.307,0.0052955,8.3393,0.75372,28.61,-80.6,9.7897,0.081713,0,-1.1389,-0.0079237,18384,28.048,18.637,0.026038,232.47,167.95,6.3189,1.1561,76129331,254.5,453.29,0.64214,0.64215,0.279,0.1469,0.21624,0.011097,0.069668,7.9117e-6,0,0,0,0,-2.4924e-5,0.049916,10.211,81.886,88.528,0.0035818,NaN,9.8069,921.21,337.24,0.05,0.022031
3.8112,818.4,388.72,-23.5,388.81,23.521,13.723,0.0012871,13.723,0.0053737,8.2967,0.98334,28.61,-80.6,9.7897,0.1135,-4.0903e-7,-0.17316,-0.0053851,18375,19.122,18.628,0.026027,232.27,167.9,6.3038,1.1533,7.581e7,199.26,451.52,0.64423,0.64426,0.27926,0.14821,0.21676,0.015446,0.097858,2.6224e-4,0,0,0,0,-5.7918e-7,0.049784,10.211,81.886,88.562,0.01704,NaN,9.6804,919.03,337.17,0.05,0.022173
3.8612,837.81,387.55,-26.409,387.63,26.426,14.137,0.0013488,14.137,0.0054665,8.2492,0.95336,28.61,-80.6,9.7896,0.093647,-5.9964e-7,0.83932,-0.0095366,18370,14.495,18.623,0.026021,232.32,167.88,6.3107,1.1501,75463283,144.01,449.62,0.64666,0.64668,0.27956,0.14973,0.21737,0.012714,0.079936,-3.6364e-4,0,0,0,0,1.369e-5,0.049634,10.211,81.886,88.544,0.0278,NaN,9.5543,916.87,337.09,0.05,0.022325
3.9112,857.15,386.23,-28.916,386.32,28.925,14.548,0.0014178,14.548,0.0055839,8.2085,0.72426,28.61,-80.6,9.7895,0.033316,-8.6088e-7,1.4515,-0.020969,18366,9.8677,18.618,0.026016,232.56,167.85,6.3368,1.1465,75089131,96.147,447.6,0.64941,0.64942,0.2799,0.15145,0.21806,0.0044964,0.028242,1.0772e-4,0,0,0,0,4.1221e-5,0.049465,10.211,81.886,88.484,0.028906,NaN,9.4285,914.71,337.01,0.05,0.022541
