# Simulation 1 (Up to date)
# 6434 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (42.8 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.6913,312.12,382.69,239.17,382.71,239.21,2.2897,2.6024e-5,2.2897,6.512e-4,4.4578,4.5619,28.61,-80.6,9.7912,0.031385,2.1643e-6,-2.5505,-9.9708e-4,25563,4199.5,18.221,0.03638,225.61,179.71,4.3458,1.1285,76384706,6863.6,498.26,0.65301,0.65301,0.27277,0.15871,0.22153,0.0040304,0.017549,3.0512e-4,0,0,0,0,-1.1272e-4,0.049001,10.561,87.604,88.967,0.0044813,NaN,12.971,976.64,339.16,0.05,0.039419
1.7413,331.55,394.7,239.28,394.73,239.34,2.5188,4.8629e-5,2.5188,0.0011062,4.7118,5.52,28.61,-80.6,9.7912,0.13938,2.3183e-6,-1.886,0.0028021,25405,4041.5,18.147,0.03619,225.71,179.35,4.3896,1.1642,78660732,6837.5,508.26,0.62734,0.62738,0.26954,0.14306,0.21474,0.018205,0.079782,-2.3813e-4,0,0,0,0,-5.7942e-5,0.05054,10.561,87.604,88.852,0.007525,NaN,12.845,974.36,339.08,0.05,0.039718
1.7913,351.59,406.72,239.63,406.75,239.71,2.7616,7.5086e-5,2.7616,0.0015578,5.0049,6.0646,28.61,-80.6,9.7911,0.18954,2.3446e-6,-0.49878,0.0023546,25247,3883.5,18.073,0.036,225.99,178.99,4.4503,1.1999,80927850,6811.4,512.3,0.59663,0.59669,0.26628,0.122,0.20834,0.025025,0.11089,-1.5658e-4,0,0,0,0,-3.8163e-6,0.05208,10.561,87.604,88.791,0.015215,NaN,12.715,972.01,339,0.05,0.039991
1.8413,372.23,418.77,240.09,418.8,240.17,3.0195,1.0865e-4,3.0195,0.0020616,5.3088,5.9268,28.61,-80.6,9.791,0.16152,2.4301e-6,1.1076,-6.2113e-4,25089,3725.4,17.997,0.035811,226.49,178.62,4.5325,1.2358,83187371,6785.3,514.17,0.566,0.56605,0.263,0.1007,0.2023,0.021376,0.096377,4.8581e-4,0,0,0,0,1.7752e-5,0.053622,10.561,87.604,88.806,0.015282,NaN,12.581,969.59,338.92,0.05,0.040297
1.8913,393.47,430.83,240.46,430.87,240.52,3.2921,1.4869e-4,3.2921,0.0025878,5.5883,5.118,28.61,-80.6,9.791,0.066654,2.3339e-6,2.2236,-0.0030462,24931,3567.4,17.921,0.035621,227.12,178.24,4.6279,1.2717,85438855,6759.3,518.8,0.54072,0.54073,0.2597,0.084438,0.19659,0.0087712,0.040259,3.6391e-4,0,0,0,0,6.7596e-5,0.055168,10.561,87.604,88.893,0.006852,NaN,12.442,967.1,338.84,0.05,0.040653
1.9413,415.31,442.91,240.53,442.95,240.56,3.5774,1.9123e-4,3.5774,0.0030628,5.8171,3.9878,28.61,-80.6,9.7909,0.05202,2.2733e-6,-2.2829,-0.0037477,24773,3409.4,17.845,0.035431,227.19,177.86,4.6705,1.3077,8.768e7,6733.2,531.08,0.52487,0.52488,0.25638,0.077317,0.19118,0.0068312,0.032274,-1.6954e-4,0,0,0,0,-6.7414e-5,0.056715,10.561,87.604,89.01,-0.0068648,NaN,12.3,964.54,338.75,0.05,0.04106
1.9913,437.76,454.99,239.8,455.03,239.82,3.8728,2.3072e-4,3.8728,0.0034133,5.9926,3.0746,28.61,-80.6,9.7908,0.13727,2.3602e-6,-1.1993,-0.0040699,24615,3251.3,17.767,0.035242,226.58,177.48,4.6494,1.3437,89906963,6691.8,547.54,0.51391,0.51394,0.25305,0.074805,0.18605,0.018079,0.084091,-1.1017e-5,0,0,0,0,-1.763e-5,0.058261,10.561,87.604,89.101,-0.019633,NaN,12.155,961.91,338.66,0.05,0.041448
2.0413,460.81,467.03,238.39,467.07,238.4,4.1761,2.6303e-4,4.1761,0.0036087,6.1391,2.8781,28.61,-80.6,9.7908,0.14658,7.1798e-7,0.49939,-0.005046,24463,3098.7,17.692,0.035058,226.04,177.1,4.6335,1.3796,92112841,6635.5,564.03,0.5036,0.50363,0.24973,0.072655,0.18121,0.019157,0.08878,-1.8462e-6,0,0,0,0,2.9014e-6,0.059803,10.561,87.604,89.119,-0.0093602,NaN,12.005,959.21,338.57,0.05,0.041745
2.0913,484.46,478.99,236.89,479.03,236.91,4.4869,2.9278e-4,4.4869,0.0037386,6.2975,3.5222,28.61,-80.6,9.7907,0.077187,-9.8656e-7,1.8785,-0.0064754,24315,2951.5,17.619,0.034882,225.51,176.73,4.6184,1.4154,9.429e7,6579.2,580.44,0.49387,0.49388,0.24644,0.070802,0.17663,0.0098955,0.045555,-4.4643e-5,0,0,0,0,3.903e-5,0.061335,10.561,87.604,89.057,0.010229,NaN,11.851,956.43,338.48,0.05,0.042061
2.1413,508.7,490.88,235.37,490.93,235.41,4.8067,3.2726e-4,4.8067,0.0039009,6.5021,4.6204,28.61,-80.6,9.7906,0.02997,-9.8313e-7,-2.1693,-0.012649,24168,2804.2,17.544,0.034705,224.52,176.36,4.5596,1.4509,96444035,6522.8,596.79,0.48464,0.48464,0.24316,0.069171,0.17231,0.0037559,0.017172,-4.2939e-5,0,0,0,0,-4.9557e-5,0.062857,10.561,87.604,88.95,0.012451,NaN,11.693,953.64,338.39,0.05,0.042381
2.1913,533.54,502.7,233.83,502.74,233.89,5.138,3.6666e-4,5.138,0.0040887,6.7597,5.5308,28.61,-80.6,9.7905,0.11375,-1.9363e-6,-1.2418,-0.0042349,24021,2656.9,17.47,0.034528,222.55,175.99,4.4087,1.4862,98577900,6466.5,613.08,0.47584,0.47586,0.23991,0.06772,0.16821,0.014023,0.061765,1.8366e-4,0,0,0,0,-1.5485e-5,0.06437,10.561,87.604,88.861,0.0018913,NaN,11.532,950.86,338.29,0.05,0.042733
2.2413,558.97,514.43,232.29,514.48,232.36,5.4831,4.0569e-4,5.4831,0.0042392,7.0462,5.7222,28.61,-80.6,9.7905,0.12909,-2.0584e-6,0.3086,-0.0077089,23874,2509.7,17.394,0.034351,220.61,175.6,4.2617,1.5214,1.0068e8,6410.2,629.19,0.46743,0.46745,0.23668,0.06642,0.16432,0.015512,0.066413,1.0646e-4,0,0,0,0,9.1315e-7,0.065873,10.561,87.604,88.837,-0.016225,NaN,11.367,948.02,338.19,0.05,0.043062
2.2913,584.99,526.09,230.76,526.14,230.82,5.8424,4.3612e-4,5.8424,0.0042769,7.3212,5.1026,28.61,-80.6,9.7904,0.072178,-1.7209e-6,1.5702,-0.01607,23726,2362.4,17.318,0.034174,218.95,175.22,4.1408,1.5564,1.0276e8,6353.8,645.08,0.45937,0.45938,0.23349,0.06525,0.16063,0.0083993,0.035102,1.6445e-4,0,0,0,0,2.2604e-5,0.067367,10.561,87.604,88.887,-0.029806,NaN,11.198,945.11,338.08,0.05,0.0433
2.3412,611.58,537.68,229.23,537.73,229.27,6.2145,4.5173e-4,6.2145,0.0041648,7.5521,4.0503,28.61,-80.6,9.7903,0.020761,-2.1641e-6,-1.8829,-0.05426,23579,2215.1,17.241,0.033998,217.16,174.83,4.0086,1.5911,1.0481e8,6297.5,660.77,0.45164,0.45164,0.23033,0.064188,0.15712,0.0023388,0.0092894,-4.915e-4,0,0,0,0,-3.1118e-5,0.06885,10.561,87.604,88.978,-0.028627,NaN,11.025,942.14,337.98,0.05,0.043494
2.3912,638.75,549.19,227.68,549.24,227.7,6.5967,4.5359e-4,6.5967,0.0039397,7.7314,3.1352,28.61,-80.6,9.7902,0.097247,-2.9829e-6,-1.1642,-0.0066689,23432,2067.9,17.163,0.033821,215.11,174.43,3.8518,1.6257,1.0682e8,6241.2,676.26,0.4442,0.44422,0.22721,0.063215,0.15378,0.010787,0.041367,-3.3937e-4,0,0,0,0,-1.1402e-5,0.070324,10.561,87.604,89.058,-0.014242,NaN,10.848,939.11,337.87,0.05,0.043673
2.4412,666.5,560.62,226.12,560.67,226.13,6.987,4.5028e-4,6.987,0.0036924,7.8788,2.8272,28.61,-80.6,9.7901,0.11791,-3.1073e-6,0.12379,0.0044696,23284,1920.6,17.085,0.033644,213.34,174.03,3.7218,1.6601,1.0881e8,6184.8,691.49,0.43704,0.43706,0.22412,0.062319,0.1506,0.012822,0.047806,1.8621e-4,0,0,0,0,1.2371e-7,0.071788,10.561,87.604,89.084,-0.015941,NaN,10.668,936.01,337.76,0.05,0.043895
2.4912,694.81,571.97,224.53,572.03,224.55,7.3847,4.4136e-4,7.3847,0.0034244,8.0296,3.2541,28.61,-80.6,9.79,0.075638,-3.0503e-6,1.2684,-0.0058832,23137,1773.4,17.006,0.033467,211.74,173.63,3.6086,1.6942,1.1077e8,6128.5,706.44,0.43013,0.43014,0.22107,0.061497,0.14756,0.0080073,0.028725,-2.737e-4,0,0,0,0,1.2479e-5,0.073241,10.561,87.604,89.047,-0.0082452,NaN,10.484,932.84,337.65,0.05,0.044077
2.5412,723.69,583.24,222.93,583.3,222.96,7.7906,4.3048e-4,7.7906,0.0031659,8.215,4.1342,28.61,-80.6,9.79,0.0033513,-3.6366e-6,-1.6843,-0.052525,22990,1626.1,16.926,0.033291,210.47,173.21,3.5276,1.7282,1.1269e8,6072.1,721.13,0.42345,0.42345,0.21806,0.060733,0.14466,3.4532e-4,0.0013805,-1.1726e-5,0,0,0,0,-2.1161e-5,0.074685,10.561,87.604,88.97,0.0051243,NaN,10.296,929.62,337.54,0.05,0.044258
2.5912,753.13,594.43,220.35,594.49,220.41,8.2069,4.2479e-4,8.2069,0.0029657,8.4458,4.9659,28.61,-80.6,9.7899,0.076243,-3.2338e-6,-1.2238,-7.5164e-4,22843,1478.8,16.845,0.033114,208.67,172.8,3.3965,1.762,1.1459e8,5993.9,735.55,0.417,0.41701,0.2151,0.06002,0.14189,0.0077726,0.026868,-4.5801e-4,0,0,0,0,-1.0755e-5,0.076118,10.561,87.604,88.894,0.0097749,NaN,10.105,926.33,337.42,0.05,0.044435
2.6412,783.13,605.5,208.12,605.56,208.19,8.6357,4.2803e-4,8.6357,0.0028399,8.7076,5.1223,28.61,-80.6,9.7898,0.10624,-1.3491e-6,-0.16881,0.0016376,22703,1339.2,16.768,0.032946,206.99,172.4,3.2755,1.7954,1.1644e8,5698.3,749.62,0.41079,0.4108,0.21218,0.059361,0.13925,0.010665,0.034943,-4.8036e-4,0,0,0,0,-1.9724e-7,0.077535,10.561,87.604,88.858,0.015834,NaN,9.9097,922.98,337.3,0.05,0.044607
2.6912,813.67,615.94,193.15,616,193.21,9.0774,4.4435e-4,9.0774,0.0028047,8.9603,4.5641,28.61,-80.6,9.7897,0.081124,-7.8115e-7,0.88689,0.0079223,22583,1219.6,16.701,0.032802,205.77,172.05,3.1924,1.827,1.1816e8,5347,762.57,0.40506,0.40507,0.20945,0.058772,0.13684,0.0079961,0.025905,-4.3375e-4,0,0,0,0,5.2612e-6,0.078872,10.561,87.604,88.878,0.028276,NaN,9.7112,919.56,337.18,0.05,0.044934
2.7412,844.7,625.62,177.99,625.69,178.02,9.5309,4.7785e-4,9.5309,0.0028726,9.1717,3.54,28.61,-80.6,9.7896,0.016944,0,1.4364,0.029526,22476,1112.2,16.641,0.032674,204.77,171.74,3.1272,1.8564,1.1972e8,4995.6,774.24,0.39985,0.39985,0.20693,0.058251,0.13467,0.0016344,0.005261,-3.6082e-4,0,0,0,0,1.3377e-5,0.080112,10.561,87.604,88.939,0.027911,NaN,9.5094,916.1,337.06,0.05,0.045133
2.7912,876.21,634.55,162.73,634.61,162.75,9.9935,5.2639e-4,9.9935,0.003018,9.3282,2.4632,28.61,-80.6,9.7895,0.052139,-3.749e-7,-1.2336,0.010234,22369,1004.7,16.58,0.032545,203.48,171.42,3.0356,1.8836,1.2112e8,4644.2,784.65,0.39514,0.39514,0.20462,0.057792,0.13273,0.0049831,0.015631,-4.9621e-4,0,0,0,0,-9.5897e-6,0.081255,10.561,87.604,89.008,0.0095288,NaN,9.3046,912.58,336.94,0.05,0.045322
2.8412,908.14,642.71,147.38,642.78,147.39,10.463,5.7923e-4,10.463,0.0031719,9.4377,1.7258,28.61,-80.6,9.7894,0.091771,-5.7485e-7,-0.43415,-0.0014168,22261,897.33,16.519,0.032416,202.32,171.1,2.9555,1.9085,1.2236e8,4292.8,793.81,0.3909,0.39091,0.20252,0.057389,0.13099,0.0087094,0.025514,2.324e-5,0,0,0,0,-1.1579e-6,0.0823,10.561,87.604,89.051,-0.0079863,NaN,9.0971,909.01,336.81,0.05,0.045512
2.8912,940.46,650.1,131.93,650.17,131.93,10.937,6.2932e-4,10.937,0.0032969,9.5235,1.5257,28.61,-80.6,9.7893,0.084793,-1.1837e-6,0.52813,-0.0099455,22154,789.92,16.457,0.032287,201.48,170.78,2.907,1.9312,1.2344e8,3941.4,801.69,0.38711,0.38711,0.20062,0.057036,0.12945,0.0079638,0.023045,-4.1015e-4,0,0,0,0,1.6747e-6,0.083247,10.561,87.604,89.049,0.010304,NaN,8.887,905.4,336.68,0.05,0.045699
2.9412,973.13,656.72,116.37,656.79,116.38,11.415,6.8359e-4,11.415,0.0034312,9.6119,1.7811,28.61,-80.6,9.7892,0.037173,-1.0484e-6,1.1826,-0.010747,22046,682.51,16.395,0.032158,200.84,170.45,2.8774,1.9516,1.2436e8,3590,808.32,0.38375,0.38375,0.19892,0.056728,0.1281,0.0034412,0.0096902,2.9586e-4,0,0,0,0,8.2284e-6,0.084094,10.561,87.604,89.004,0.021345,NaN,8.6747,901.75,336.56,0.05,0.045972
2.9912,1006.1,662.55,102.1,662.63,102.13,11.898,7.4813e-4,11.898,0.0036026,9.7187,2.2136,28.61,-80.6,9.7891,0.025682,-1.1559e-6,-1.2346,-0.017967,21939,575.09,16.332,0.032029,200.16,170.12,2.8444,1.9697,1.2512e8,3269.1,813.77,0.38081,0.38081,0.19742,0.056463,0.12692,0.0023556,0.0068598,-3.089e-4,0,0,0,0,-8.8116e-6,0.084842,10.561,87.604,88.941,0.018728,NaN,8.4603,898.1,336.43,0.05,0.046179
3.0412,1039.4,667.67,93.329,667.75,93.364,12.387,8.2035e-4,12.387,0.0037945,9.8442,2.5724,28.61,-80.6,9.789,0.072858,-1.0327e-6,-0.6926,-0.0046532,21843,479.59,16.276,0.031914,199.38,169.83,2.7984,1.9857,1.2577e8,3071.4,818.23,0.37824,0.37825,0.19611,0.056234,0.1259,0.0066746,0.019178,2.2534e-4,0,0,0,0,-2.7305e-6,0.085498,10.561,87.604,88.891,4.1003e-4,NaN,8.2441,894.56,336.29,0.05,0.046372
3.0912,1072.9,672.35,85.03,672.43,85.067,12.883,8.9192e-4,12.883,0.0039668,9.978,2.529,28.61,-80.6,9.7889,0.082567,-9.4468e-7,0.14581,-0.009728,21768,403.76,16.231,0.031823,198.76,169.59,2.7621,2.0004,1.2632e8,2886.7,821.97,0.37591,0.37592,0.19491,0.056028,0.12497,0.0075248,0.020968,-2.7709e-4,0,0,0,0,1.1934e-7,0.086097,10.561,87.604,88.877,-0.01778,NaN,8.0264,890.99,336.16,0.05,0.046563
3.1412,1106.6,676.61,76.682,676.69,76.709,13.385,9.5382e-4,13.385,0.004083,10.098,2.0467,28.61,-80.6,9.7888,0.052074,-2.3364e-6,0.87351,-0.0073404,21700,335.71,16.19,0.031741,198.38,169.38,2.7459,2.0139,1.2678e8,2702,825.04,0.37379,0.37379,0.19381,0.055844,0.12414,0.0047039,0.012759,4.8723e-4,0,0,0,0,4.2293e-6,0.086642,10.561,87.604,88.904,-0.02832,NaN,7.8072,887.41,336.03,0.05,0.046766
3.1912,1140.5,680.46,64.506,680.53,64.518,13.892,9.9955e-4,13.892,0.0041226,10.187,1.2473,28.61,-80.6,9.7887,0.0020953,-2.5345e-6,-1.1371,-0.13297,21632,267.66,16.15,0.03166,198.09,169.16,2.7388,2.0261,1.2717e8,2434.8,827.44,0.37188,0.37188,0.19282,0.055679,0.12339,1.8722e-4,8.622e-4,-1.169e-4,0,0,0,0,-7.0859e-6,0.087135,10.561,87.604,88.956,-0.0080673,NaN,7.5866,883.8,335.9,0.05,0.04697
3.2412,1174.6,683.69,48.211,683.76,48.213,14.403,0.0010427,14.403,0.004148,10.235,0.42631,28.61,-80.6,9.7886,0.052783,-2.4842e-6,-0.84347,-0.0025909,21573,209.16,16.115,0.03159,197.57,168.97,2.7071,2.0366,1.2742e8,2080.2,828.95,0.37027,0.37027,0.19197,0.055541,0.12276,0.0047273,0.01316,4.9364e-4,0,0,0,0,-3.8622e-6,0.087548,10.561,87.604,89.008,0.025407,NaN,7.365,880.17,335.76,0.05,0.047147
3.2912,1208.9,686.1,31.878,686.18,31.878,14.915,0.0010975,14.915,0.0042163,10.249,0.096278,28.61,-80.6,9.7885,0.076015,-2.8292e-6,-0.15721,-0.015814,21524,160.35,16.085,0.031531,197.21,168.82,2.6883,2.0446,1.2753e8,1726,829.26,0.36904,0.36905,0.19133,0.055436,0.12227,0.0068069,0.018408,2.0155e-4,0,0,0,0,-1.3322e-7,0.087858,10.561,87.604,89.034,0.067763,NaN,7.1424,876.53,335.63,0.05,0.047497
3.3412,1243.2,687.7,16.703,687.78,16.705,15.427,0.0011813,15.427,0.0043872,10.246,0.21604,28.61,-80.6,9.7884,0.062012,-2.8943e-6,0.58382,-0.037207,21477,113,16.057,0.031474,197.05,168.67,2.6872,2.0502,1.2747e8,1397.2,828.39,0.36818,0.36819,0.19088,0.055364,0.12194,0.0055313,0.014688,-2.109e-4,0,0,0,0,1.8288e-6,0.088062,10.561,87.604,89.022,0.1215,NaN,6.9191,872.87,335.49,0.05,0.047678
3.3912,1277.6,688.54,2.0485,688.62,2.0493,15.939,0.0013127,15.939,0.0047189,10.245,0.05747,28.61,-80.6,9.7883,0.019121,-3.2206e-6,1.0081,-0.089745,21439,74.709,16.033,0.031428,197.05,168.54,2.6987,2.0535,1.2727e8,1080.2,826.44,0.36768,0.36768,0.19061,0.055321,0.12174,0.0016942,0.0045531,-9.2294e-5,0,0,0,0,5.4396e-6,0.08817,10.561,87.604,88.981,0.12189,NaN,6.6955,869.22,335.36,0.05,0.047855
3.4412,1312,688.65,-14.26,688.72,14.26,16.452,0.0014904,16.452,0.0051905,10.255,0.11831,28.61,-80.6,9.7881,0.031213,-3.2659e-6,-0.94268,-0.051865,21411,46.715,16.016,0.031394,196.97,168.45,2.7001,2.0546,1.2694e8,727.87,823.48,0.3675,0.3675,0.19052,0.055306,0.12168,0.0027686,0.007942,-4.8729e-4,0,0,0,0,-4.755e-6,0.088183,10.561,87.604,88.93,0.06279,NaN,6.4717,865.55,335.22,0.05,0.04802
3.4912,1346.5,687.94,-29.231,688.02,29.232,16.965,0.0016902,16.965,0.0057083,10.269,0.13668,28.61,-80.6,9.788,0.064616,-2.6413e-6,-0.43515,-0.025662,21390,25.722,16.003,0.031369,196.92,168.38,2.7022,2.0534,1.2645e8,403.73,819.41,0.3677,0.3677,0.19062,0.055322,0.12175,0.0057583,0.015593,1.1226e-4,0,0,0,0,-1.0153e-6,0.088093,10.561,87.604,88.894,-0.0089886,NaN,6.248,861.89,335.09,0.05,0.048185
3.5412,1380.8,686.48,-36.589,686.56,36.589,17.478,0.001881,17.478,0.0061663,10.278,0.013602,28.61,-80.6,9.7879,0.06598,-3.1488e-6,0.26542,-0.018492,21376,11.857,15.995,0.031353,197.05,168.34,2.7182,2.0498,1.2583e8,241.61,814.33,0.36823,0.36824,0.19091,0.055368,0.12196,0.0058889,0.015967,4.2671e-4,0,0,0,0,3.7932e-7,0.087906,10.561,87.604,88.89,-0.067471,NaN,6.0247,858.24,334.95,0.05,0.048344
3.5912,1415.1,684.66,-47.579,684.74,47.581,17.992,0.0020391,17.992,0.0064934,10.272,0.47353,28.61,-80.6,9.7878,0.035969,-2.8246e-6,0.79059,-0.032416,21367,3.2033,15.99,0.031342,197.3,168.31,2.7447,2.0452,1.2514e8,1.2802,808.75,0.36894,0.36894,0.19128,0.055427,0.12224,0.0032039,0.0083511,3.0737e-4,0,0,0,0,3.3835e-6,0.087673,10.561,87.604,88.918,-0.078148,NaN,5.8018,854.59,334.81,0.05,0.048509
# Event BURNOUT occurred at t=3.6412 seconds
# Event EJECTION_CHARGE occurred at t=3.6412 seconds
3.6412,1449.3,682.29,-47.343,682.36,47.35,18.505,0.0021634,18.505,0.0066984,10.239,0.85319,28.61,-80.6,9.7877,0.0095075,-2.7916e-6,-0.90979,-0.12421,21364,0.070009,15.988,0.031338,197.6,168.3,2.7743,2.039,1.2436e8,0,802.46,0.3699,0.3699,0.19178,0.055509,0.12261,8.4613e-4,0.0023143,1.1638e-5,0,0,0,0,-4.5119e-6,0.087369,10.561,87.604,88.962,-0.048421,NaN,5.5797,850.96,334.68,0.05,0.048851
3.6912,1483.3,679.93,-47.045,680,47.06,19.016,0.0022689,19.016,0.0068365,10.188,1.1733,28.61,-80.6,9.7876,0.048509,-2.7447e-6,-0.60602,-0.026839,21364,0,15.988,0.031338,197.72,168.3,2.7851,2.0327,1.2357e8,0,796.23,0.37086,0.37086,0.19228,0.055591,0.12299,0.0043486,0.011614,1.8187e-4,0,0,0,0,-2.0159e-6,0.087067,10.561,87.604,89.002,0.03235,NaN,5.3584,847.33,334.55,0.05,0.049022
3.7412,1517.3,677.58,-46.758,677.66,46.775,19.524,0.0023834,19.524,0.0069947,10.125,1.2858,28.61,-80.6,9.7875,0.063146,-2.3389e-6,-0.017665,-0.014863,21364,0,15.988,0.031338,197.9,168.3,2.8021,2.0265,1.2281e8,0,790.12,0.37182,0.37183,0.19278,0.055674,0.12336,0.0056845,0.016362,1.2725e-4,0,0,0,0,0,0.086767,10.561,87.604,89.018,0.10427,NaN,5.1378,843.81,334.41,0.05,0.049179
3.7912,1551.1,675.25,-46.48,675.33,46.494,20.028,0.0025301,20.028,0.007238,10.064,1.139,28.61,-80.6,9.7874,0.046737,-2.3951e-6,0.5745,-0.023936,21364,0,15.988,0.031338,198.16,168.3,2.8274,2.0204,1.2206e8,0,784.14,0.37278,0.37278,0.19328,0.055756,0.12374,0.0042087,0.011815,2.5355e-4,0,0,0,0,1.8368e-6,0.086468,10.561,87.604,89.003,0.12969,NaN,4.9179,840.39,334.28,0.05,0.049368
3.8412,1584.8,672.93,-46.208,673.01,46.215,20.53,0.002717,20.53,0.0075825,10.014,0.81818,28.61,-80.6,9.7873,0.0086251,-2.8012e-6,0.85409,-0.13581,21364,0,15.988,0.031338,198.49,168.3,2.8586,2.0142,1.2132e8,0,778.21,0.37374,0.37374,0.19378,0.055839,0.12412,7.7483e-4,0.002659,-2.587e-4,0,0,0,0,4.0877e-6,0.086171,10.561,87.604,88.966,0.10245,NaN,4.6988,836.98,334.15,0.05,0.049536
3.8912,1618.4,670.63,-45.939,670.71,45.941,21.03,0.0029345,21.03,0.007995,9.9821,0.48344,28.61,-80.6,9.7872,0.032291,-2.6297e-6,-0.72881,-0.034893,21364,0,15.988,0.031338,198.64,168.3,2.8724,2.0081,1.2058e8,0,772.33,0.37469,0.37469,0.19428,0.055922,0.12449,0.0029161,0.0085682,-1.8233e-4,0,0,0,0,-2.9969e-6,0.085876,10.561,87.604,88.924,0.040472,NaN,4.4805,833.58,334.01,0.05,0.049686
3.9412,1651.9,668.34,-45.669,668.42,45.67,21.529,0.0031611,21.529,0.0084129,9.9636,0.29195,28.61,-80.6,9.7871,0.055767,-1.7994e-6,-0.25719,-0.01814,21364,0,15.988,0.031338,198.78,168.3,2.8861,2.0021,1.1985e8,0,766.5,0.37565,0.37565,0.19477,0.056005,0.12487,0.0050625,0.014502,2.2241e-4,0,0,0,0,-3.7578e-7,0.085583,10.561,87.604,88.899,-0.028044,NaN,4.2629,830.19,333.88,0.05,0.049835
3.9912,1685.2,666.06,-45.397,666.14,45.399,22.026,0.0033723,22.026,0.0087722,9.9492,0.32094,28.61,-80.6,9.787,0.05215,-1.416e-6,0.29952,-0.01526,21364,0,15.988,0.031338,199.03,168.3,2.9092,1.996,1.1912e8,0,760.71,0.3766,0.3766,0.19526,0.056089,0.12525,0.004744,0.014149,-2.8816e-4,0,0,0,0,5.1313e-7,0.085292,10.561,87.604,88.9,-0.067347,NaN,4.0461,826.81,333.75,0.05,0.04999
4.0412,1718.5,663.8,-45.124,663.88,45.127,22.523,0.0035548,22.523,0.0090427,9.9282,0.54281,28.61,-80.6,9.7869,0.024085,-6.2878e-7,0.70203,-0.026677,21364,0,15.988,0.031338,199.35,168.3,2.9402,1.99,1.184e8,0,754.96,0.37755,0.37755,0.19575,0.056173,0.12563,0.0021892,0.0059963,-2.9786e-4,0,0,0,0,2.8382e-6,0.085002,10.561,87.604,88.926,-0.058712,NaN,3.83,823.45,333.62,0.05,0.050149
4.0912,1751.6,661.55,-44.851,661.63,44.859,23.019,0.003714,23.019,0.0092443,9.8936,0.84068,28.61,-80.6,9.7868,0.014461,-7.7511e-7,-0.75209,-0.036249,21364,0,15.988,0.031338,199.62,168.3,2.9657,1.9841,1.1768e8,0,749.26,0.3785,0.3785,0.19624,0.056257,0.126,0.0013163,0.0039904,3.9741e-4,0,0,0,0,-3.2796e-6,0.084714,10.561,87.604,88.964,0.008306,NaN,3.6146,820.09,333.49,0.05,0.050303
4.1412,1784.6,659.32,-44.583,659.39,44.596,23.512,0.0038724,23.512,0.0094365,9.8452,1.0704,28.61,-80.6,9.7867,0.04471,0,-0.43528,-0.013752,21364,0,15.988,0.031338,199.77,168.3,2.9796,1.9781,1.1697e8,0,743.61,0.37945,0.37946,0.19673,0.056341,0.12638,0.0040954,0.012398,9.0815e-7,0,0,0,0,-1.106e-6,0.084427,10.561,87.604,88.995,0.096776,NaN,3.4,816.75,333.36,0.05,0.050449
4.1912,1817.5,657.09,-44.32,657.17,44.334,24.003,0.004057,24.003,0.0096841,9.7896,1.124,28.61,-80.6,9.7866,0.052699,3.6641e-7,0.07106,-0.013248,21364,0,15.988,0.031338,199.98,168.3,2.9995,1.9722,1.1626e8,0,738,0.3804,0.38041,0.19722,0.056426,0.12676,0.0048443,0.014427,-1.4289e-4,0,0,0,0,2.9676e-8,0.084143,10.561,87.604,89.004,0.14904,NaN,3.1861,813.42,333.23,0.05,0.050625
4.2412,1850.3,654.88,-44.061,654.96,44.072,24.491,0.0042839,24.491,0.010022,9.7362,0.98314,28.61,-80.6,9.7865,0.035601,1.1434e-6,0.53997,-0.01858,21364,0,15.988,0.031338,200.27,168.3,3.0266,1.9664,1.1556e8,0,732.44,0.38135,0.38135,0.1977,0.056511,0.12714,0.0032741,0.0097881,-3.7805e-4,0,0,0,0,1.7251e-6,0.08386,10.561,87.604,88.988,0.14148,NaN,2.9729,810.1,333.1,0.05,0.050774
