Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.56,0,0.6620857439593136287081523785,0.662085744,0.595412653,0.662085744,0.595412653,0,0,0,0,23.865596211760023250152931087,133.38964615223500491277589394,128.63935687825387797290851285,169987600
1.57,0,0.6605834062618920137359514614,0.660583406,0.593910315,0.660583406,0.593910315,0,0,0,0,23.820776810239276783231418119,133.35532490340635152489433523,128.6191250772285020338618706,171077300
1.58,0,0.6591185257210235895536738490,0.659118526,0.592445435,0.659118526,0.592445435,0,0,0,0,23.77608970236742091630990515,133.32109164322639596569507669,128.59901264092324395172213752,172167000
1.59,0,0.6576909622097048162454444881,0.657690962,0.591017871,0.657690962,0.591017871,0,0,0,0,23.73153153475086725938839218,133.28699570149567499392596737,128.57906165718934105901498135,173256700
1.6,0,0.6563005265327809794021285428,0.656300527,0.589627436,0.656300527,0.589627436,0,0,0,0,23.687096091214585512466879211,133.25285779536643556073743994,128.55911587869678906336307471,174346300
1.61,0,0.6549470592255494772991659597,0.654947059,0.588273968,0.654947059,0.588273968,0,0,0,0,23.642779956316522507631411843,133.21884150919644311863428076,128.53931620705708011843523023,175436000
1.62,0,0.6536303659011061983534183322,0.653630366,0.586957275,0.653630366,0.586957275,0,0,0,0,23.598581814991030800709898874,133.18490145674722437126151321,128.51962319890081223951419683,176525600
1.63,0,0.6523503532895786053318551836,0.652350353,0.585677262,0.652350353,0.585677262,0,0,0,0,23.554494215378966431702340304,133.15095233829687607705523596,128.49996157804365740567925071,177615300
1.64,0,0.6511067294746134982348368221,0.651106729,0.584433638,0.651106729,0.584433638,0,0,0,0,23.510517789442301300823850135,133.11706944227106956140480672,128.48039671392527901375860618,178705000
1.65,0,0.6498996002646645899263232433,0.6498996,0.583226509,0.6498996,0.583226509,0,0,0,0,23.466645063330650603902337167,133.08317923181270963108572324,128.46086347203480491426853334,179794600
1.66,0,0.6487287079270149997813583599,0.648728708,0.582055617,0.648728708,0.582055617,0,0,0,0,23.422877568497184806980824198,133.04940461047157351243805806,128.44146872900160041946507237,180884300
1.67,0,0.6475938627372305467333714479,0.647593863,0.580920772,0.647593863,0.580920772,0,0,0,0,23.379208853311036010059311229,133.01567391763221487865507232,128.42214918604377558972139078,181974000
1.68,0,0.6464952389214080253012541475,0.646495239,0.579822148,0.646495239,0.579822148,0,0,0,0,23.33563934434727393313779826,132.9819264058474390961583655,128.40285228631528756876283529,183063600
1.69,0,0.6454324624372556411499357800,0.645432462,0.578759371,0.645432462,0.578759371,0,0,0,0,23.292159592083043826216285291,132.94822385115423447323576684,128.38362980174996955977032484,184153300
1.7,0,0.6444056087584837408470255816,0.644405609,0.577732518,0.644405609,0.577732518,0,0,0,0,23.248772928314624589294772321,132.91456462536887081474840672,128.36448104102949451599816399,185243000
1.71,0,0.6434145299811120865613724194,0.64341453,0.576741439,0.64341453,0.576741439,0,0,0,0,23.205474916179394252373259352,132.88093816703767952611436389,128.3453960306749886463917477,186332600
1.72,0,0.6424591055581061324459131972,0.642459106,0.575786015,0.642459106,0.575786015,0,0,0,0,23.162262944115703345451746383,132.84728818401646317509910127,128.32632541660581016708661759,187422300
1.73,0,0.6415394085428372457086603863,0.641539409,0.574866318,0.641539409,0.574866318,0,0,0,0,23.119136337662504488530233415,132.81366574958215988026900818,128.30731346444843125370445314,188512000
1.74,0,0.6406553295912141656395838480,0.64065533,0.573982239,0.64065533,0.573982239,0,0,0,0,23.076089533649418873694766046,132.78013045003176278389113313,128.28841094989275676384204368,189601600
1.75,0,0.6398068666374058074211956690,0.639806867,0.573133776,0.639806867,0.573133776,0,0,0,0,23.033123962130610086773253077,132.74656540569046769935759487,128.26951662130440832895680823,190691300
1.76,0,0.6389938265949218350780528928,0.638993827,0.572320736,0.638993827,0.572320736,0,0,0,0,22.990234868704636009851740109,132.71302231490915201694516184,128.25067453954986276244400286,191780900
1.77,0,0.6382162330403344449634047274,0.638216233,0.571543142,0.638216233,0.571543142,0,0,0,0,22.947420739082107702930227139,132.67950192886199739027208331,128.23188512362437733166549128,192870600
1.78,0,0.6374740732330144085387785636,0.637474073,0.570800982,0.637474073,0.570800982,0,0,0,0,22.904679770856096722051736971,132.64594129862223120906724184,128.21309328453758431916728982,193960300
1.79,0,0.6367673530013968160899913259,0.636767353,0.570094262,0.636767353,0.570094262,0,0,0,0,22.862012355929243815130224001,132.61245614431787215365588726,128.19439987883674929468320238,195049900
1.8,0,0.6360959106818067459296762686,0.636095911,0.56942282,0.636095911,0.56942282,0,0,0,0,22.819411813621343098208711033,132.57892623817095854917338029,128.17569898826862981316778643,196139600
1.81,0,0.6354598413038606483476936704,0.635459841,0.56878675,0.635459841,0.56878675,0,0,0,0,22.776880412049327669201152463,132.54541202894843663372096699,128.15704373448683481291546332,197229300
1.82,0,0.6348591718724518081272556138,0.634859172,0.568186081,0.634859172,0.568186081,0,0,0,0,22.734413496929945302279639492,132.51196310602924427502489356,128.13847651206841888092121987,198318900
1.83,0,0.6342937300710163607339609296,0.63429373,0.567620639,0.63429373,0.567620639,0,0,0,0,22.692013261923839315358126524,132.4784627622109077459933686,128.1198960705434525452447299,199408600
1.84,0,0.6337635572361144556289619950,0.633763557,0.567090466,0.633763557,0.567090466,0,0,0,0,22.649676037047474508436613555,132.4449168207602985324193625,128.10130678397593815001390107,200498300
1.85,0,0.6332686604209783805828084007,0.63326866,0.566595569,0.63326866,0.566595569,0,0,0,0,22.607397096390415311515100586,132.41142955590000999081377715,128.08279875651263247836833096,201587900
1.86,0,0.6328090013153746683717223051,0.632809001,0.56613591,0.632809001,0.56613591,0,0,0,0,22.565180664418840056679633218,132.37794998981259012500622762,128.06432839815552758310988533,202677600
1.87,0,0.6323846346403630094233984172,0.632384635,0.565711544,0.632384635,0.565711544,0,0,0,0,22.523021009832954689758120249,132.34446589054791895337511443,128.04588398850651206872565653,203767200
1.88,0,0.6319955081960778455801861124,0.631995508,0.565322417,0.631995508,0.565322417,0,0,0,0,22.48092033948385085283660728,132.31092944001416730218972499,128.02742422013008584855894729,204856900
1.89,0,0.6316416829191389388210634561,0.631641683,0.564968592,0.631641683,0.564968592,0,0,0,0,22.43887295056134442591509431,132.27738875403770912768061049,128.00899006344538192468269478,205946600
1.9,0,0.6313231811697965293503162470,0.631323181,0.56465009,0.631323181,0.56465009,0,0,0,0,22.396879994752199308993581341,132.24384638806005554101765628,127.99058402464608444915712725,207036200
1.91,0,0.6310398771376556161921206075,0.631039877,0.564366786,0.631039877,0.564366786,0,0,0,0,22.354938670213730662072068373,132.21035572539466281135896991,127.97225231885950041123732117,208125900
1.92,0,0.6307919197362525133492416088,0.63079192,0.564118829,0.63079192,0.564118829,0,0,0,0,22.313052325674913315150555403,132.1767993919060424846009937,127.95389298960025426138964857,209215600
1.93,0,0.6305792450130059953553538792,0.630579245,0.563906154,0.630579245,0.563906154,0,0,0,0,22.271216001183254738229042434,132.14323945299212820067155416,127.93555941729370448322643268,210305200
1.94,0,0.6304018468950682760990213079,0.630401847,0.563728756,0.630401847,0.563728756,0,0,0,0,22.229427963612464301307529465,132.10961157012488918354001112,127.91719499512550566513468724,211394900
1.95,0,0.6302598635761748127518355720,0.630259864,0.563586773,0.630259864,0.563586773,0,0,0,0,22.187688455789024284386016497,132.07602878489734424156974854,127.89889878391424482228873255,212484600
1.96,0,0.6301531622715080470787708216,0.630153162,0.563480071,0.630153162,0.563480071,0,0,0,0,22.145996580726606967464503527,132.042434292707771296371626,127.88062094423635783900431394,213574200
1.97,0,0.6300819119197464688299047043,0.630081912,0.563408821,0.630081912,0.563408821,0,0,0,0,22.104349564539600000542990558,132.00876930248410455786074267,127.86230946926779310700772028,214663900
1.98,0,0.6300460895890309217728987886,0.63004609,0.563201955,0.63004609,0.563201955,0,0,0,0,22.062749566973375003621477589,131.9751470440583467384971661,127.8440640566576365359319307,215753600
1.99,0,0.6300456470247559981151847235,0.630045647,0.563030469,0.630045647,0.563030469,0,0,0,0,22.021191804460760208786010222,131.94144939677208242379616276,127.82578029210532288821571553,216843200
2,0,0.6300806898011958547743105315,0.63008069,0.562894469,0.63008069,0.562894469,0,0,0,0,21.979678333094457095821474452,131.90779474033356109633109792,127.80756244569305597533735001,217932900
2.01,0,0.6305342837744930306927031138,0.630534284,0.563177019,0.630534284,0.563177019,0,0,0,0,21.938205403634394464942984284,131.87406135294147773021992944,127.78930306111453630350297102,219022600
2.02,0,0.6310113187319468562984552055,0.631011319,0.563483011,0.631011319,0.563483011,0,0,0,0,21.896774172861713128021471314,131.84031304329454891705760755,127.77105838779906345317424861,220112200
2.03,0,0.6315243182064696095942905884,0.631524318,0.563824967,0.631524318,0.563824967,0,0,0,0,21.855384786602968155056935545,131.80654035235834115662681874,127.75282019572678839381507666,221201900
2.04,0,0.6320733259198771851319335884,0.632073326,0.564202931,0.632073326,0.564202931,0,0,0,0,21.814032363752914534178445375,131.77274397095494985708621401,127.73458823287931562657011188,222291500
2.05,0,0.6326583726360351325819376636,0.632658373,0.564616934,0.632658373,0.564616934,0,0,0,0,21.772721086313607537256932407,131.73892608746005697943719211,127.71636524659365281720456102,223381200
2.06,0,0.6332795552009926878550887054,0.633279555,0.565067074,0.633279555,0.565067074,0,0,0,0,21.731446070742543864292396637,131.70508144263860852443232252,127.6981457580257295103381868,224470900
2.07,0,0.6339370766178286926239432527,0.633937077,0.565553552,0.633937077,0.565553552,0,0,0,0,21.690208423898707733413906469,131.67116520390223008894346794,127.67989056452233987868458414,225560500
2.08,0,0.6346307692886877580401296477,0.634630769,0.566076201,0.634630769,0.566076201,0,0,0,0,21.649007321114428026492393499,131.63726509271076608817758077,127.66167674342726387157373728,226650200
2.09,0,0.6353609500883244767530154840,0.63536095,0.566635338,0.63536095,0.566635338,0,0,0,0,21.607839930300896759570880531,131.6032893295774337177524308,127.64342303478220430030629673,227739900
2.1,0,0.6361274958520041406098679180,0.636127496,0.567230841,0.636127496,0.567230841,0,0,0,0,21.566708266073966532649367562,131.5693343012900692832123152,127.62521473204034403644468572,228829500
2.11,0,0.6369304804651651253007512048,0.63693048,0.567862782,0.63693048,0.567862782,0,0,0,0,21.525611528934597825727854592,131.53530113013123958821585249,127.60696463311006594403489614,229919200
2.12,0,0.6377702313838227986290143841,0.637770231,0.568531489,0.637770231,0.568531489,0,0,0,0,21.484546870059635194849364424,131.50129198833477957671637799,127.58876230992961843445583807,231008800
2.13,0,0.6386465605382015028558156038,0.638646561,0.569236775,0.638646561,0.569236775,0,0,0,0,21.443515326871394447927851454,131.46719181850792671483431243,127.57050655965945475086941543,232098500
2.14,0,0.6395596076194655325364139494,0.639559608,0.569978779,0.639559608,0.569978779,0,0,0,0,21.402514013390449741006338485,131.43305816227771391978585274,127.55224762358411564751517519,233188200
2.15,0,0.6405094498990883567103673371,0.64050945,0.570757578,0.64050945,0.570757578,0,0,0,0,21.361547125707442314084825516,131.39894908686845493328682042,127.53403757541907939279625401,234277900
2.16,0,0.6414962934756258866010569589,0.641496293,0.571573378,0.641496293,0.571573378,0,0,0,0,21.320609738810277677163312547,131.36474622979017978506815503,127.51577108994507761421499363,235367500
2.17,0,0.6425200043879090853604610626,0.642520004,0.572426045,0.642520004,0.572426045,0,0,0,0,21.279700913384223540241799578,131.33051028860274029341654434,127.49750161437865836632092652,236457200
2.18,0,0.6435808741308249922999955316,0.643580874,0.573315872,0.643580874,0.573315872,0,0,0,0,21.23882178377004867332028661,131.29624335477997620794915666,127.47923125239488307187596439,237546900
2.19,0,0.6446789182581754956548745628,0.644678918,0.574242873,0.644678918,0.574242873,0,0,0,0,21.19797342204237356639877364,131.26193474940485010481352226,127.4609508045570701741850886,238636500
2.2,0,0.6458140995526794775218266120,0.6458141,0.57520701,0.6458141,0.57520701,0,0,0,0,21.157152961833658149477260671,131.22758353739663691638745257,127.44265896991169943326063129,239726200
2.21,0,0.6469866462455977453063599620,0.646986646,0.576208514,0.646986646,0.576208514,0,0,0,0,21.116360473467881642555747702,131.19314645084420638879410657,127.42431750741646816607426962,240815800
2.22,0,0.6481966168445413149277434327,0.648196617,0.577247441,0.648196617,0.577247441,0,0,0,0,21.075592138068644145634234734,131.15871622252045694182424692,127.40600784024411418371341446,241905500
2.23,0,0.6494440169564151909966660091,0.649444017,0.578323798,0.649444017,0.578323798,0,0,0,0,21.034852929128970638712721765,131.12424636980606407787709112,127.38768977846641692198342802,242995200
2.24,0,0.6497306717013052425043226642,0.649730672,0.578439409,0.649730672,0.578439409,0,0,0,0,20.994693976278218011791208796,131.09107340526543570866701676,127.37064543934109816359949226,244084800
2.25,0,0.6485033933918544604145243386,0.648503393,0.577041087,0.648503393,0.577041087,0,0,0,0,20.955052337535219250912718627,131.05898700408673358600108264,127.35467807714461061307223474,245174500
2.26,0,0.6472981809380002417586179857,0.647298181,0.575664831,0.647298181,0.575664831,0,0,0,0,20.914961177866115203991205657,131.02566753969320037580819575,127.33756048740540802665391105,246264200
2.27,0,0.6461149498351794475741468689,0.64611495,0.574310557,0.64611495,0.574310557,0,0,0,0,20.874429518623349217069692689,130.99118688089674835924152053,127.31935733574477783718264801,247353800
2.28,0,0.6449536244987825079361061776,0.644953624,0.572978188,0.644953624,0.572978188,0,0,0,0,20.833502463414470700148179719,130.95565057205378683445787734,127.30016961152555527967241113,248443500
2.29,0,0.6438139433016163140427635111,0.643813943,0.571667464,0.643813943,0.571667464,0,0,0,0,20.79218704383204263322666675,130.91894981368715572414078842,127.27990136797876753947127496,249533200
2.3,0,0.6426958783812925526219010627,0.642695878,0.570378355,0.642695878,0.570378355,0,0,0,0,20.750518448683465366305153782,130.88133021795534232676675335,127.25877628575886470438820739,250622800
2.31,0,0.6415993277056642504583112670,0.641599328,0.569110761,0.641599328,0.569110761,0,0,0,0,20.708505622745812529383640812,130.84270321503591218883406097,127.23671674990599143158811805,251712500
2.32,0,0.6405241977524466272821311003,0.640524198,0.567864588,0.640524198,0.567864588,0,0,0,0,20.666187764687439412462127843,130.80315014336786121731353135,127.21380134021338068794446139,252802100
2.33,0,0.6394702699448506819351308572,0.63947027,0.566639617,0.63947027,0.566639617,0,0,0,0,20.623572834111429265540614874,130.76274901563583003514732191,127.19010032110983707698344424,253891800
2.34,0,0.6384374734747026620348522498,0.638437473,0.565435777,0.638437473,0.565435777,0,0,0,0,20.580684955835336868619101906,130.72149244633109699156622784,127.16561085233890716058630362,254981500
